Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Linear Regression,1.7847,5.0141,2.2392,0.2248,0.6652,0.6191,"(5, 16, 17)"
Ridge Regression,1.8332,5.1138,2.2614,0.2094,0.6789,0.6438,"(5, 16, 17)"
AdaBoost Regressor,1.9041,5.0713,2.2519,0.216,0.7094,0.7093,"(5, 16, 17)"
Bayesian Ridge,1.8233,5.0864,2.2553,0.2136,0.6758,0.6348,"(5, 16, 17)"
Orthogonal Matching Pursuit,1.9611,5.6251,2.3717,0.1303,0.701,0.7045,"(5, 16, 17)"
Elastic Net,1.9758,5.6872,2.3848,0.1208,0.7055,0.7054,"(5, 16, 17)"
Huber Regressor,2.0277,6.4094,2.5317,0.0091,0.7069,0.6408,"(5, 16, 17)"
Lasso Regression,1.9951,5.7848,2.4052,0.1057,0.7109,0.7092,"(5, 16, 17)"
Lasso Least Angle Regression,1.9951,5.7848,2.4052,0.1057,0.7109,0.7092,"(5, 16, 17)"
Dummy Regressor,2.1154,6.4691,2.5434,-0.0001,0.7471,0.7608,"(5, 16, 17)"
Passive Aggressive Regressor,2.1077,7.2766,2.6975,-0.125,0.714,0.598,"(5, 16, 17)"
Least Angle Regression,5.7108,65.2942,8.0805,-9.0946,1.149,2.543,"(5, 16, 17)"
K Neighbors Regressor,0.2487,0.2093,0.4575,0.9609,0.1685,0.1018,"(6, 8, 9)"
Random Forest Regressor,0.8217,1.4977,1.2238,0.7205,0.4073,0.2604,"(6, 8, 9)"
Light Gradient Boosting Machine,0.8703,1.5244,1.2347,0.7156,0.4121,0.2966,"(6, 8, 9)"
Decision Tree Regressor,0.9357,3.0451,1.745,0.4318,0.5432,0.366,"(6, 8, 9)"
Extra Trees Regressor,0.9072,1.5946,1.2628,0.7025,0.4273,0.2932,"(6, 8, 9)"
Gradient Boosting Regressor,1.1666,2.414,1.5537,0.5496,0.5029,0.3772,"(6, 8, 9)"
Linear Regression,1.5964,4.0617,2.0154,0.2421,0.6125,0.5592,"(6, 8, 9)"
Ridge Regression,1.7119,4.5425,2.1313,0.1524,0.6495,0.5902,"(6, 8, 9)"
Bayesian Ridge,1.7226,4.5865,2.1416,0.1442,0.6523,0.5947,"(6, 8, 9)"
Orthogonal Matching Pursuit,1.8039,4.9595,2.227,0.0746,0.6693,0.6416,"(6, 8, 9)"
Elastic Net,1.8163,4.964,2.228,0.0738,0.6744,0.6401,"(6, 8, 9)"
Lasso Regression,1.8381,5.0217,2.2409,0.063,0.6816,0.6457,"(6, 8, 9)"
Lasso Least Angle Regression,1.8381,5.0217,2.2409,0.063,0.6816,0.6457,"(6, 8, 9)"
AdaBoost Regressor,1.798,4.527,2.1277,0.1553,0.6959,0.6993,"(6, 8, 9)"
Huber Regressor,1.891,5.5571,2.3574,-0.0369,0.6807,0.5888,"(6, 8, 9)"
Dummy Regressor,1.9343,5.377,2.3188,-0.0033,0.7055,0.68,"(6, 8, 9)"
Passive Aggressive Regressor,1.9163,5.8807,2.425,-0.0973,0.6838,0.5699,"(6, 8, 9)"
Least Angle Regression,77.3334,14844.6239,121.8385,-2768.8975,3.0361,35.1568,"(6, 8, 9)"
K Neighbors Regressor,0.2776,0.279,0.5282,0.9559,0.1862,0.1074,"(6, 8, 10)"
Light Gradient Boosting Machine,0.9801,1.7643,1.3283,0.721,0.4578,0.3503,"(6, 8, 10)"
Random Forest Regressor,1.0587,2.0538,1.4331,0.6752,0.4815,0.3307,"(6, 8, 10)"
Extra Trees Regressor,1.0972,2.1289,1.4591,0.6633,0.4841,0.35,"(6, 8, 10)"
Decision Tree Regressor,1.0204,3.0855,1.7566,0.5121,0.5552,0.4113,"(6, 8, 10)"
Gradient Boosting Regressor,1.2948,2.8017,1.6738,0.557,0.5462,0.4227,"(6, 8, 10)"
Linear Regression,1.7457,4.761,2.182,0.2471,0.6685,0.5941,"(6, 8, 10)"
Ridge Regression,1.8309,5.1613,2.2719,0.1838,0.6878,0.6214,"(6, 8, 10)"
Bayesian Ridge,1.8385,5.1847,2.277,0.1801,0.6884,0.6263,"(6, 8, 10)"
AdaBoost Regressor,1.9914,5.3253,2.3077,0.1579,0.7478,0.7252,"(6, 8, 10)"
Orthogonal Matching Pursuit,1.9978,5.7852,2.4052,0.0852,0.7228,0.6664,"(6, 8, 10)"
Elastic Net,2.0131,5.8086,2.4101,0.0815,0.7272,0.6646,"(6, 8, 10)"
Lasso Regression,2.035,5.8796,2.4248,0.0702,0.7331,0.6688,"(6, 8, 10)"
Lasso Least Angle Regression,2.035,5.8796,2.4248,0.0702,0.7331,0.6688,"(6, 8, 10)"
Huber Regressor,2.1305,6.7238,2.593,-0.0633,0.7335,0.6211,"(6, 8, 10)"
Dummy Regressor,2.1418,6.3387,2.5177,-0.0024,0.759,0.7073,"(6, 8, 10)"
Passive Aggressive Regressor,2.8151,10.7872,3.2844,-0.7058,0.9867,1.3218,"(6, 8, 10)"
Least Angle Regression,30.1292,1682.0888,41.0133,-264.9952,2.2495,12.828,"(6, 8, 10)"
K Neighbors Regressor,0.2629,0.2416,0.4915,0.96,0.1846,0.0991,"(6, 8, 12)"
Random Forest Regressor,0.9699,1.8802,1.3712,0.6884,0.4642,0.3083,"(6, 8, 12)"
Light Gradient Boosting Machine,1.0023,1.8766,1.3699,0.689,0.4646,0.3585,"(6, 8, 12)"
Extra Trees Regressor,1.0371,1.9733,1.4047,0.673,0.4802,0.3442,"(6, 8, 12)"
Decision Tree Regressor,0.9893,3.1553,1.7763,0.4772,0.5644,0.3815,"(6, 8, 12)"
Gradient Boosting Regressor,1.2327,2.7383,1.6548,0.5463,0.5429,0.4071,"(6, 8, 12)"
Linear Regression,1.7594,5.0074,2.2377,0.1703,0.6844,0.6126,"(6, 8, 12)"
Ridge Regression,1.8271,5.2715,2.296,0.1265,0.7011,0.6425,"(6, 8, 12)"
Bayesian Ridge,1.8303,5.2676,2.2951,0.1271,0.7024,0.6443,"(6, 8, 12)"
AdaBoost Regressor,1.8031,4.6247,2.1505,0.2337,0.7167,0.6927,"(6, 8, 12)"
Orthogonal Matching Pursuit,1.8893,5.5257,2.3507,0.0844,0.7198,0.6699,"(6, 8, 12)"
Elastic Net,1.9016,5.558,2.3575,0.079,0.7239,0.6692,"(6, 8, 12)"
Lasso Regression,1.9208,5.632,2.3732,0.0668,0.7297,0.6738,"(6, 8, 12)"
Lasso Least Angle Regression,1.9208,5.632,2.3732,0.0668,0.7297,0.6738,"(6, 8, 12)"
Huber Regressor,1.9502,6.2469,2.4994,-0.0351,0.7185,0.5948,"(6, 8, 12)"
Dummy Regressor,2.0237,6.0357,2.4568,-0.0001,0.7531,0.7225,"(6, 8, 12)"
Passive Aggressive Regressor,2.4049,7.4726,2.7336,-0.2382,0.88,1.0851,"(6, 8, 12)"
Least Angle Regression,60.5149,10674.1912,103.316,-1767.7618,2.8586,28.6065,"(6, 8, 12)"
K Neighbors Regressor,0.2563,0.2185,0.4675,0.9604,0.1668,0.1053,"(6, 8, 13)"
Decision Tree Regressor,0.8346,2.5065,1.5832,0.5459,0.5024,0.3829,"(6, 8, 13)"
Random Forest Regressor,0.8398,1.4532,1.2055,0.7367,0.4101,0.2729,"(6, 8, 13)"
Light Gradient Boosting Machine,0.8724,1.4293,1.1955,0.7411,0.4111,0.3164,"(6, 8, 13)"
Extra Trees Regressor,0.8976,1.4732,1.2137,0.7331,0.4197,0.3177,"(6, 8, 13)"
Gradient Boosting Regressor,1.1431,2.2977,1.5158,0.5837,0.5098,0.3898,"(6, 8, 13)"
Linear Regression,1.6198,4.1198,2.0297,0.2536,0.639,0.5864,"(6, 8, 13)"
Ridge Regression,1.7117,4.5055,2.1226,0.1837,0.6515,0.6158,"(6, 8, 13)"
Bayesian Ridge,1.7238,4.5625,2.136,0.1734,0.6542,0.6196,"(6, 8, 13)"
AdaBoost Regressor,1.8245,4.5675,2.1372,0.1725,0.7158,0.7454,"(6, 8, 13)"
Orthogonal Matching Pursuit,1.8281,5.0294,2.2426,0.0888,0.6868,0.6637,"(6, 8, 13)"
Elastic Net,1.8401,5.0562,2.2486,0.0839,0.6913,0.6639,"(6, 8, 13)"
Lasso Regression,1.8586,5.1219,2.2632,0.072,0.6969,0.6679,"(6, 8, 13)"
Lasso Least Angle Regression,1.8586,5.1219,2.2632,0.072,0.6969,0.6679,"(6, 8, 13)"
Huber Regressor,1.8919,5.6903,2.3854,-0.0309,0.6908,0.5916,"(6, 8, 13)"
Dummy Regressor,1.9535,5.5224,2.35,-0.0005,0.719,0.7117,"(6, 8, 13)"
Passive Aggressive Regressor,4.3199,23.01,4.7969,-3.1688,1.1878,2.3147,"(6, 8, 13)"
Least Angle Regression,359.5006,274106.9435,523.5522,-49660.3332,4.5327,171.3947,"(6, 8, 13)"
K Neighbors Regressor,0.27,0.2564,0.5063,0.955,0.173,0.1086,"(6, 8, 15)"
Decision Tree Regressor,0.7661,2.1724,1.4739,0.619,0.4675,0.2745,"(6, 8, 15)"
Random Forest Regressor,0.8796,1.5172,1.2317,0.7339,0.4256,0.2549,"(6, 8, 15)"
Light Gradient Boosting Machine,0.8902,1.4936,1.2221,0.738,0.4169,0.288,"(6, 8, 15)"
Extra Trees Regressor,0.968,1.6805,1.2964,0.7053,0.4447,0.294,"(6, 8, 15)"
Gradient Boosting Regressor,1.1412,2.3404,1.5298,0.5895,0.5054,0.3432,"(6, 8, 15)"
Linear Regression,1.6547,4.3441,2.0842,0.2381,0.641,0.5465,"(6, 8, 15)"
Ridge Regression,1.7039,4.5901,2.1424,0.195,0.6505,0.5475,"(6, 8, 15)"
Bayesian Ridge,1.7128,4.6244,2.1504,0.1889,0.6528,0.5536,"(6, 8, 15)"
Orthogonal Matching Pursuit,1.7958,4.9684,2.229,0.1286,0.6699,0.5941,"(6, 8, 15)"
AdaBoost Regressor,1.7792,4.5831,2.1408,0.1962,0.6988,0.6391,"(6, 8, 15)"
Elastic Net,1.8107,4.9957,2.2351,0.1238,0.6727,0.5954,"(6, 8, 15)"
Lasso Regression,1.8305,5.0595,2.2493,0.1126,0.6771,0.6008,"(6, 8, 15)"
Lasso Least Angle Regression,1.8305,5.0595,2.2493,0.1126,0.6771,0.6008,"(6, 8, 15)"
Huber Regressor,1.9333,5.9072,2.4305,-0.0361,0.6874,0.5736,"(6, 8, 15)"
Dummy Regressor,1.9742,5.722,2.3921,-0.0036,0.7178,0.6676,"(6, 8, 15)"
Passive Aggressive Regressor,2.8189,13.4448,3.6667,-1.3581,1.2551,0.9557,"(6, 8, 15)"
Least Angle Regression,9.61,163.1565,12.7733,-27.6158,1.4419,4.1943,"(6, 8, 15)"
K Neighbors Regressor,0.2498,0.2004,0.4477,0.9639,0.1752,0.1093,"(6, 8, 16)"
Light Gradient Boosting Machine,0.9209,1.5965,1.2635,0.7127,0.4482,0.3044,"(6, 8, 16)"
Extra Trees Regressor,0.964,1.7206,1.3117,0.6903,0.4688,0.3102,"(6, 8, 16)"
Random Forest Regressor,0.9498,1.7409,1.3194,0.6867,0.473,0.2943,"(6, 8, 16)"
Decision Tree Regressor,0.9884,3.0116,1.7354,0.458,0.5429,0.3641,"(6, 8, 16)"
Gradient Boosting Regressor,1.1732,2.3624,1.537,0.5748,0.5261,0.3871,"(6, 8, 16)"
Linear Regression,1.6325,4.1958,2.0484,0.2449,0.6431,0.5843,"(6, 8, 16)"
Ridge Regression,1.7027,4.4754,2.1155,0.1946,0.664,0.5862,"(6, 8, 16)"
Bayesian Ridge,1.7257,4.5805,2.1402,0.1756,0.6712,0.5936,"(6, 8, 16)"
Orthogonal Matching Pursuit,1.8355,5.0293,2.2426,0.0949,0.7021,0.6369,"(6, 8, 16)"
Elastic Net,1.839,5.0277,2.2422,0.0952,0.7044,0.6331,"(6, 8, 16)"
AdaBoost Regressor,1.8456,4.7325,2.1754,0.1483,0.7376,0.7162,"(6, 8, 16)"
Lasso Regression,1.8537,5.0716,2.252,0.0872,0.7089,0.6376,"(6, 8, 16)"
Lasso Least Angle Regression,1.8537,5.0716,2.252,0.0872,0.7089,0.6376,"(6, 8, 16)"
Huber Regressor,1.8773,5.5365,2.353,0.0036,0.6995,0.5864,"(6, 8, 16)"
Dummy Regressor,1.9544,5.5593,2.3578,-0.0005,0.7361,0.6807,"(6, 8, 16)"
Passive Aggressive Regressor,2.6501,12.369,3.517,-1.2261,1.2138,0.954,"(6, 8, 16)"
Least Angle Regression,3.9111,27.6213,5.2556,-3.9711,1.0123,1.7411,"(6, 8, 16)"
K Neighbors Regressor,0.2593,0.2484,0.4983,0.9602,0.1749,0.0964,"(6, 8, 17)"
Random Forest Regressor,0.895,1.5599,1.249,0.7502,0.4229,0.2747,"(6, 8, 17)"
Light Gradient Boosting Machine,0.9746,1.7713,1.3309,0.7164,0.4419,0.3262,"(6, 8, 17)"
Extra Trees Regressor,0.9887,1.7807,1.3344,0.7149,0.4523,0.3119,"(6, 8, 17)"
Decision Tree Regressor,1.2726,4.5146,2.1248,0.2771,0.6292,0.4597,"(6, 8, 17)"
Gradient Boosting Regressor,1.2007,2.5161,1.5862,0.5971,0.5131,0.3768,"(6, 8, 17)"
Linear Regression,1.7384,4.7843,2.1873,0.2339,0.6548,0.6156,"(6, 8, 17)"
Ridge Regression,1.822,5.099,2.2581,0.1835,0.6748,0.6341,"(6, 8, 17)"
Bayesian Ridge,1.8423,5.2002,2.2804,0.1673,0.6818,0.6435,"(6, 8, 17)"
Orthogonal Matching Pursuit,1.9631,5.7879,2.4058,0.0732,0.7145,0.6994,"(6, 8, 17)"
Elastic Net,1.9657,5.7608,2.4002,0.0775,0.7174,0.6909,"(6, 8, 17)"
AdaBoost Regressor,1.8761,4.8589,2.2043,0.222,0.7203,0.7097,"(6, 8, 17)"
Lasso Regression,1.9798,5.788,2.4058,0.0732,0.7226,0.6914,"(6, 8, 17)"
Lasso Least Angle Regression,1.9798,5.788,2.4058,0.0732,0.7226,0.6914,"(6, 8, 17)"
Huber Regressor,2.0254,6.3817,2.5262,-0.0219,0.7237,0.624,"(6, 8, 17)"
Dummy Regressor,2.088,6.2452,2.499,-0.0,0.754,0.7316,"(6, 8, 17)"
Passive Aggressive Regressor,2.1323,6.3147,2.5129,-0.0112,0.778,0.7972,"(6, 8, 17)"
Least Angle Regression,630.1626,944001.0698,971.5972,-151161.1479,5.0153,300.9252,"(6, 8, 17)"
K Neighbors Regressor,0.2493,0.1946,0.4411,0.9658,0.1667,0.0961,"(6, 9, 10)"
Light Gradient Boosting Machine,0.8881,1.5356,1.2392,0.7298,0.4351,0.3045,"(6, 9, 10)"
Random Forest Regressor,0.8971,1.5713,1.2535,0.7236,0.4374,0.281,"(6, 9, 10)"
Decision Tree Regressor,0.8739,2.8358,1.684,0.5011,0.538,0.3031,"(6, 9, 10)"
Extra Trees Regressor,0.9363,1.5948,1.2629,0.7194,0.4392,0.3064,"(6, 9, 10)"
Gradient Boosting Regressor,1.1393,2.2512,1.5004,0.604,0.5121,0.3685,"(6, 9, 10)"
Linear Regression,1.5373,3.6807,1.9185,0.3525,0.6042,0.573,"(6, 9, 10)"
Ridge Regression,1.6677,4.2511,2.0618,0.2521,0.6465,0.6064,"(6, 9, 10)"
Bayesian Ridge,1.6748,4.2796,2.0687,0.2471,0.6485,0.6111,"(6, 9, 10)"
Orthogonal Matching Pursuit,1.8588,5.0437,2.2458,0.1127,0.6894,0.7097,"(6, 9, 10)"
AdaBoost Regressor,1.903,4.763,2.1824,0.1621,0.7403,0.7793,"(6, 9, 10)"
Elastic Net,1.8745,5.0458,2.2463,0.1123,0.6935,0.7012,"(6, 9, 10)"
Lasso Regression,1.901,5.096,2.2574,0.1035,0.7007,0.7072,"(6, 9, 10)"
Lasso Least Angle Regression,1.901,5.096,2.2574,0.1035,0.7007,0.7072,"(6, 9, 10)"
Huber Regressor,1.9968,6.0193,2.4534,-0.0589,0.7101,0.627,"(6, 9, 10)"
Dummy Regressor,2.0475,5.6855,2.3844,-0.0002,0.7401,0.7511,"(6, 9, 10)"
Passive Aggressive Regressor,2.316,6.9605,2.6383,-0.2245,0.8598,1.0829,"(6, 9, 10)"
Least Angle Regression,39615.7514,3382728412.9521,58161.2277,-595102815.3189,9.1123,21060.1888,"(6, 9, 10)"
K Neighbors Regressor,0.2699,0.2345,0.4842,0.9578,0.1871,0.1078,"(6, 9, 12)"
Random Forest Regressor,0.8249,1.4409,1.2004,0.7407,0.4211,0.2374,"(6, 9, 12)"
Light Gradient Boosting Machine,0.8871,1.5408,1.2413,0.7227,0.4299,0.285,"(6, 9, 12)"
Extra Trees Regressor,0.9486,1.6964,1.3025,0.6947,0.4461,0.3004,"(6, 9, 12)"
Decision Tree Regressor,1.0491,3.422,1.8499,0.3841,0.5639,0.4017,"(6, 9, 12)"
Gradient Boosting Regressor,1.1751,2.5145,1.5857,0.5474,0.5325,0.3723,"(6, 9, 12)"
Linear Regression,1.5747,3.9971,1.9993,0.2806,0.6262,0.5586,"(6, 9, 12)"
Ridge Regression,1.693,4.4782,2.1162,0.194,0.6621,0.598,"(6, 9, 12)"
Bayesian Ridge,1.7067,4.5361,2.1298,0.1836,0.6655,0.6049,"(6, 9, 12)"
AdaBoost Regressor,1.8182,4.5946,2.1435,0.173,0.73,0.7099,"(6, 9, 12)"
Orthogonal Matching Pursuit,1.7861,4.9912,2.2341,0.1017,0.6859,0.6322,"(6, 9, 12)"
Elastic Net,1.7998,5.0331,2.2434,0.0941,0.6909,0.6263,"(6, 9, 12)"
Huber Regressor,1.8353,5.7866,2.4055,-0.0415,0.6914,0.5354,"(6, 9, 12)"
Lasso Regression,1.8196,5.1115,2.2609,0.08,0.6981,0.628,"(6, 9, 12)"
Lasso Least Angle Regression,1.8196,5.1115,2.2609,0.08,0.6981,0.628,"(6, 9, 12)"
Dummy Regressor,1.9308,5.5638,2.3588,-0.0014,0.728,0.6671,"(6, 9, 12)"
Passive Aggressive Regressor,2.0327,5.7813,2.4044,-0.0405,0.7816,0.8047,"(6, 9, 12)"
Least Angle Regression,55409.4078,5308572378.3053,72859.9504,-955462418.2337,9.5287,26852.0321,"(6, 9, 12)"
K Neighbors Regressor,0.241,0.2135,0.462,0.9562,0.1671,0.1035,"(6, 9, 13)"
Random Forest Regressor,0.7254,1.1901,1.0909,0.7555,0.4017,0.2451,"(6, 9, 13)"
Light Gradient Boosting Machine,0.7692,1.2343,1.111,0.7465,0.4082,0.2976,"(6, 9, 13)"
Extra Trees Regressor,0.7928,1.2308,1.1094,0.7472,0.4165,0.2867,"(6, 9, 13)"
Decision Tree Regressor,0.8948,2.9509,1.7178,0.3939,0.5445,0.3446,"(6, 9, 13)"
Gradient Boosting Regressor,1.0088,1.8219,1.3498,0.6258,0.4905,0.3719,"(6, 9, 13)"
Linear Regression,1.4938,3.6421,1.9084,0.2519,0.6211,0.5933,"(6, 9, 13)"
Ridge Regression,1.5898,3.9798,1.9949,0.1825,0.6537,0.6089,"(6, 9, 13)"
Bayesian Ridge,1.6021,4.0231,2.0058,0.1736,0.6579,0.6168,"(6, 9, 13)"
AdaBoost Regressor,1.6835,3.9024,1.9754,0.1984,0.7065,0.717,"(6, 9, 13)"
Orthogonal Matching Pursuit,1.7171,4.4406,2.1073,0.0879,0.687,0.6788,"(6, 9, 13)"
Elastic Net,1.7228,4.4488,2.1092,0.0862,0.6907,0.6733,"(6, 9, 13)"
Lasso Regression,1.734,4.4996,2.1212,0.0758,0.6956,0.6721,"(6, 9, 13)"
Lasso Least Angle Regression,1.734,4.4996,2.1212,0.0758,0.6956,0.6721,"(6, 9, 13)"
Huber Regressor,1.7135,4.7602,2.1818,0.0222,0.6759,0.5792,"(6, 9, 13)"
Dummy Regressor,1.8361,4.8892,2.2112,-0.0043,0.7208,0.7098,"(6, 9, 13)"
Passive Aggressive Regressor,2.3133,6.9412,2.6346,-0.4258,0.8773,1.1495,"(6, 9, 13)"
Least Angle Regression,36.9255,2180.6509,46.6974,-446.9168,2.5321,18.3776,"(6, 9, 13)"
K Neighbors Regressor,0.2621,0.2472,0.4972,0.9536,0.181,0.1086,"(6, 9, 15)"
Random Forest Regressor,0.7422,1.2353,1.1114,0.7683,0.4073,0.2386,"(6, 9, 15)"
Light Gradient Boosting Machine,0.7641,1.1794,1.086,0.7787,0.41,0.2822,"(6, 9, 15)"
Decision Tree Regressor,0.8107,2.3432,1.5307,0.5604,0.5163,0.275,"(6, 9, 15)"
Extra Trees Regressor,0.8229,1.372,1.1713,0.7426,0.4205,0.2723,"(6, 9, 15)"
Gradient Boosting Regressor,0.9818,1.7614,1.3272,0.6695,0.4813,0.3347,"(6, 9, 15)"
Linear Regression,1.5533,3.8676,1.9666,0.2744,0.6355,0.5841,"(6, 9, 15)"
Ridge Regression,1.6659,4.3628,2.0887,0.1815,0.6697,0.6282,"(6, 9, 15)"
Bayesian Ridge,1.6746,4.3899,2.0952,0.1764,0.6714,0.6354,"(6, 9, 15)"
AdaBoost Regressor,1.7667,4.258,2.0635,0.2012,0.7168,0.7612,"(6, 9, 15)"
Orthogonal Matching Pursuit,1.7724,4.7394,2.177,0.1109,0.688,0.6852,"(6, 9, 15)"
Elastic Net,1.7782,4.7303,2.1749,0.1126,0.6883,0.6793,"(6, 9, 15)"
Lasso Regression,1.7913,4.7679,2.1835,0.1055,0.6921,0.6811,"(6, 9, 15)"
Lasso Least Angle Regression,1.7913,4.7679,2.1835,0.1055,0.6921,0.6811,"(6, 9, 15)"
Huber Regressor,1.7854,5.1791,2.2758,0.0284,0.6826,0.5828,"(6, 9, 15)"
Dummy Regressor,1.9163,5.3337,2.3095,-0.0006,0.7226,0.7272,"(6, 9, 15)"
Passive Aggressive Regressor,5.3246,33.256,5.7668,-5.239,1.3147,2.9385,"(6, 9, 15)"
Least Angle Regression,6260.4585,78357536.5828,8851.9792,-14700272.2681,7.33,3173.6396,"(6, 9, 15)"
K Neighbors Regressor,0.2624,0.2231,0.4723,0.9572,0.1955,0.1048,"(6, 9, 16)"
Random Forest Regressor,0.76,1.1987,1.0949,0.7698,0.4163,0.2497,"(6, 9, 16)"
Decision Tree Regressor,0.7624,2.1657,1.4716,0.584,0.5106,0.3051,"(6, 9, 16)"
Light Gradient Boosting Machine,0.8178,1.3502,1.162,0.7407,0.4338,0.2945,"(6, 9, 16)"
Extra Trees Regressor,0.8691,1.4285,1.1952,0.7256,0.4456,0.2992,"(6, 9, 16)"
Gradient Boosting Regressor,1.0414,1.8408,1.3568,0.6464,0.4977,0.3884,"(6, 9, 16)"
Linear Regression,1.5342,3.6761,1.9173,0.294,0.6165,0.605,"(6, 9, 16)"
Ridge Regression,1.6503,4.1155,2.0287,0.2096,0.6516,0.644,"(6, 9, 16)"
Bayesian Ridge,1.6601,4.1637,2.0405,0.2003,0.6532,0.653,"(6, 9, 16)"
AdaBoost Regressor,1.7536,4.1973,2.0487,0.1938,0.7178,0.7557,"(6, 9, 16)"
Orthogonal Matching Pursuit,1.7753,4.6467,2.1556,0.1075,0.6841,0.7045,"(6, 9, 16)"
Elastic Net,1.7784,4.6289,2.1515,0.111,0.6857,0.6963,"(6, 9, 16)"
Lasso Regression,1.7914,4.6532,2.1571,0.1063,0.6898,0.6983,"(6, 9, 16)"
Lasso Least Angle Regression,1.7914,4.6532,2.1571,0.1063,0.6898,0.6983,"(6, 9, 16)"
Huber Regressor,1.8013,5.0406,2.2451,0.0319,0.6828,0.6232,"(6, 9, 16)"
Dummy Regressor,1.9297,5.214,2.2834,-0.0014,0.7297,0.7582,"(6, 9, 16)"
Passive Aggressive Regressor,2.4106,7.6096,2.7585,-0.4615,0.9017,1.2533,"(6, 9, 16)"
Least Angle Regression,962.8075,1979928.4449,1407.0993,-380271.0863,5.5353,463.6197,"(6, 9, 16)"
K Neighbors Regressor,0.2368,0.207,0.455,0.9619,0.1554,0.092,"(6, 9, 17)"
Random Forest Regressor,0.7897,1.3121,1.1455,0.7586,0.3945,0.244,"(6, 9, 17)"
Light Gradient Boosting Machine,0.854,1.4416,1.2007,0.7348,0.4117,0.2977,"(6, 9, 17)"
Decision Tree Regressor,0.8333,2.6149,1.6171,0.5189,0.5004,0.3052,"(6, 9, 17)"
Extra Trees Regressor,0.8869,1.5247,1.2348,0.7195,0.4138,0.2884,"(6, 9, 17)"
Gradient Boosting Regressor,1.0923,2.0857,1.4442,0.6162,0.4829,0.361,"(6, 9, 17)"
Linear Regression,1.5839,4.0442,2.011,0.2559,0.6363,0.5919,"(6, 9, 17)"
Ridge Regression,1.7042,4.4695,2.1141,0.1776,0.6615,0.635,"(6, 9, 17)"
Bayesian Ridge,1.7118,4.4963,2.1204,0.1727,0.6634,0.6409,"(6, 9, 17)"
AdaBoost Regressor,1.8314,4.47,2.1142,0.1776,0.7142,0.7442,"(6, 9, 17)"
Orthogonal Matching Pursuit,1.7977,4.8337,2.1986,0.1106,0.6794,0.6767,"(6, 9, 17)"
Elastic Net,1.8116,4.8665,2.206,0.1046,0.6852,0.6768,"(6, 9, 17)"
Lasso Regression,1.8319,4.9421,2.2231,0.0907,0.6933,0.6842,"(6, 9, 17)"
Lasso Least Angle Regression,1.8319,4.9421,2.2231,0.0907,0.6933,0.6842,"(6, 9, 17)"
Huber Regressor,1.8549,5.4496,2.3344,-0.0027,0.6904,0.6073,"(6, 9, 17)"
Dummy Regressor,1.9697,5.4376,2.3319,-0.0005,0.7308,0.7495,"(6, 9, 17)"
Passive Aggressive Regressor,2.0468,5.64,2.3749,-0.0377,0.7701,0.8594,"(6, 9, 17)"
Least Angle Regression,940.8237,1505624.8518,1227.0391,-277023.098,5.5271,452.8658,"(6, 9, 17)"
K Neighbors Regressor,0.2768,0.2924,0.5407,0.9533,0.1763,0.1046,"(6, 10, 12)"
Random Forest Regressor,0.964,1.839,1.3561,0.706,0.4716,0.2937,"(6, 10, 12)"
Light Gradient Boosting Machine,0.9671,1.8136,1.3467,0.7101,0.4676,0.3238,"(6, 10, 12)"
Extra Trees Regressor,0.9662,1.8232,1.3502,0.7086,0.4648,0.3117,"(6, 10, 12)"
Decision Tree Regressor,1.0029,3.0774,1.7542,0.5081,0.578,0.3699,"(6, 10, 12)"
Gradient Boosting Regressor,1.2113,2.6907,1.6403,0.5699,0.5365,0.387,"(6, 10, 12)"
Linear Regression,1.6672,4.4328,2.1054,0.2915,0.6591,0.6026,"(6, 10, 12)"
Ridge Regression,1.7475,4.726,2.1739,0.2446,0.6792,0.6346,"(6, 10, 12)"
Bayesian Ridge,1.754,4.7594,2.1816,0.2392,0.6808,0.6393,"(6, 10, 12)"
AdaBoost Regressor,1.9044,4.9535,2.2256,0.2082,0.7447,0.7701,"(6, 10, 12)"
Orthogonal Matching Pursuit,1.9391,5.6334,2.3735,0.0995,0.7264,0.7161,"(6, 10, 12)"
Elastic Net,1.9595,5.6671,2.3806,0.0942,0.7309,0.7202,"(6, 10, 12)"
Lasso Regression,1.9901,5.7528,2.3985,0.0805,0.7382,0.7361,"(6, 10, 12)"
Lasso Least Angle Regression,1.9901,5.7528,2.3985,0.0805,0.7382,0.7361,"(6, 10, 12)"
Huber Regressor,1.976,6.4193,2.5336,-0.0261,0.721,0.5964,"(6, 10, 12)"
Dummy Regressor,2.1136,6.2591,2.5018,-0.0005,0.7682,0.7951,"(6, 10, 12)"
Passive Aggressive Regressor,2.1063,8.8115,2.9684,-0.4084,0.7912,0.5128,"(6, 10, 12)"
Least Angle Regression,9537.9795,238902155.7529,15456.46,-38186533.918,7.7104,5711.8873,"(6, 10, 12)"
K Neighbors Regressor,0.2183,0.178,0.4219,0.9697,0.145,0.0884,"(6, 10, 13)"
Random Forest Regressor,0.9129,1.6262,1.2752,0.7233,0.4346,0.2978,"(6, 10, 13)"
Light Gradient Boosting Machine,0.8868,1.5217,1.2336,0.7411,0.4077,0.3228,"(6, 10, 13)"
