Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Lasso Regression,2.0754001140594482,6.086599826812744,2.467099905014038,-0.0006,0.7470999956130981,0.7574999928474426,"(1, 15, 16)",upperarm,3
Lasso Least Angle Regression,2.0754001140594482,6.086599826812744,2.467099905014038,-0.0006,0.7470999956130981,0.7574999928474426,"(1, 15, 16)",upperarm,3
Orthogonal Matching Pursuit,2.079900026321411,6.084099769592285,2.466599941253662,-0.0002,0.7480999827384949,0.7569000124931335,"(1, 15, 16)",upperarm,3
Passive Aggressive Regressor,2.7329,12.6143,3.5517,-1.0737,0.9566,0.895,"(1, 15, 16)",upperarm,3
Least Angle Regression,2.5325000286102295,9.519100189208984,3.0852999687194824,-0.5649,0.8385000228881836,1.0202000141143799,"(1, 15, 16)",upperarm,3
Extra Trees Regressor,1.37,3.3666,1.8348,0.4795,0.5694,0.4189,"(1, 15, 17)",upperarm,3
Random Forest Regressor,1.4126,3.6165,1.9017,0.4409,0.5843,0.4266,"(1, 15, 17)",upperarm,3
Light Gradient Boosting Machine,1.4128,3.8046,1.9505,0.4118,0.5845,0.4459,"(1, 15, 17)",upperarm,3
Gradient Boosting Regressor,1.5372,3.9508,1.9877,0.3892,0.6155,0.4864,"(1, 15, 17)",upperarm,3
Decision Tree Regressor,1.7516,7.0818,2.6612,-0.0949,0.7663,0.5734,"(1, 15, 17)",upperarm,3
Linear Regression,1.895799994468689,5.526000022888184,2.350800037384033,0.1456,0.704800009727478,0.6442999839782715,"(1, 15, 17)",upperarm,3
AdaBoost Regressor,2.0805,5.9628,2.4419,0.0781,0.778,0.8468,"(1, 15, 17)",upperarm,3
Huber Regressor,1.9329,5.7691,2.4019,0.108,0.7052,0.6206,"(1, 15, 17)",upperarm,3
Ridge Regression,1.9713000059127808,5.76669979095459,2.401400089263916,0.1084,0.7282000184059143,0.6823999881744385,"(1, 15, 17)",upperarm,3
K Neighbors Regressor,2.0491,6.7049,2.5894,-0.0366,0.7492,0.7372,"(1, 15, 17)",upperarm,3
Bayesian Ridge,1.9842000007629395,5.824100017547607,2.413300037384033,0.0995,0.7311999797821045,0.689300000667572,"(1, 15, 17)",upperarm,3
Elastic Net,2.134399890899658,6.4369001388549805,2.537100076675415,0.0048,0.7635999917984009,0.7864000201225281,"(1, 15, 17)",upperarm,3
Orthogonal Matching Pursuit,2.1470999717712402,6.507400035858154,2.5510001182556152,-0.0061,0.7670999765396118,0.7924000024795532,"(1, 15, 17)",upperarm,3
Lasso Regression,2.1461000442504883,6.4816999435424805,2.5459001064300537,-0.0021,0.7649999856948853,0.7953000068664551,"(1, 15, 17)",upperarm,3
Lasso Least Angle Regression,2.1461000442504883,6.4816999435424805,2.5459001064300537,-0.0021,0.7649999856948853,0.7953000068664551,"(1, 15, 17)",upperarm,3
Dummy Regressor,2.1466,6.4811,2.5458,-0.002,0.7649,0.7959,"(1, 15, 17)",upperarm,3
Passive Aggressive Regressor,1.9851,6.015,2.4525,0.07,0.7077,0.6267,"(1, 15, 17)",upperarm,3
Least Angle Regression,2.771399974822998,12.53909969329834,3.541100025177002,-0.9387,0.8730999827384949,1.0562000274658203,"(1, 15, 17)",upperarm,3
Extra Trees Regressor,1.4222,3.5236,1.8771,0.4318,0.6031,0.4205,"(1, 16, 17)",upperarm,3
Light Gradient Boosting Machine,1.4778,3.8712,1.9675,0.3757,0.6266,0.4502,"(1, 16, 17)",upperarm,3
Random Forest Regressor,1.4668,3.7688,1.9413,0.3922,0.6158,0.4371,"(1, 16, 17)",upperarm,3
Gradient Boosting Regressor,1.614,4.2306,2.0568,0.3177,0.6505,0.4947,"(1, 16, 17)",upperarm,3
Decision Tree Regressor,1.9212,7.9912,2.8269,-0.2887,0.8305,0.6128,"(1, 16, 17)",upperarm,3
Linear Regression,1.8746999502182007,5.337100028991699,2.3101999759674072,0.1393,0.7111999988555908,0.5924999713897705,"(1, 16, 17)",upperarm,3
Huber Regressor,1.8885,5.5266,2.3509,0.1087,0.6971,0.5568,"(1, 16, 17)",upperarm,3
Ridge Regression,1.9256000518798828,5.436999797821045,2.331700086593628,0.1232,0.7177000045776367,0.6108999848365784,"(1, 16, 17)",upperarm,3
AdaBoost Regressor,2.0646,5.8402,2.4167,0.0581,0.7834,0.7675,"(1, 16, 17)",upperarm,3
Bayesian Ridge,1.9471999406814575,5.528500080108643,2.351300001144409,0.1084,0.7232999801635742,0.6226999759674072,"(1, 16, 17)",upperarm,3
Orthogonal Matching Pursuit,2.0369999408721924,5.964700222015381,2.4423000812530518,0.0381,0.7515000104904175,0.6608999967575073,"(1, 16, 17)",upperarm,3
K Neighbors Regressor,1.9676,5.9967,2.4488,0.0329,0.7456,0.6394,"(1, 16, 17)",upperarm,3
Lasso Regression,2.085900068283081,6.2017998695373535,2.490299940109253,-0.0002,0.7595999836921692,0.7039999961853027,"(1, 16, 17)",upperarm,3
Elastic Net,2.085900068283081,6.2017998695373535,2.490299940109253,-0.0002,0.7595999836921692,0.7039999961853027,"(1, 16, 17)",upperarm,3
Lasso Least Angle Regression,2.085900068283081,6.2017998695373535,2.490299940109253,-0.0002,0.7595999836921692,0.7039999961853027,"(1, 16, 17)",upperarm,3
Dummy Regressor,2.0859,6.2018,2.4903,-0.0002,0.7596,0.704,"(1, 16, 17)",upperarm,3
Least Angle Regression,2.323499917984009,8.994500160217285,2.9990999698638916,-0.4505,0.8048999905586243,0.7638999819755554,"(1, 16, 17)",upperarm,3
Passive Aggressive Regressor,2.452,10.3011,3.2095,-0.6613,0.8433,0.7423,"(1, 16, 17)",upperarm,3
Extra Trees Regressor,1.2424,2.9367,1.7137,0.4733,0.5641,0.4237,"(2, 3, 4)",upperarm,3
Random Forest Regressor,1.292,3.1934,1.787,0.4272,0.5763,0.4576,"(2, 3, 4)",upperarm,3
Light Gradient Boosting Machine,1.3298,3.2628,1.8063,0.4148,0.5816,0.5041,"(2, 3, 4)",upperarm,3
Gradient Boosting Regressor,1.469,3.8265,1.9561,0.3137,0.6337,0.5203,"(2, 3, 4)",upperarm,3
Decision Tree Regressor,1.7383,6.528,2.555,-0.1709,0.8047,0.7078,"(2, 3, 4)",upperarm,3
Linear Regression,1.7964999675750732,5.042799949645996,2.2455999851226807,0.0955,0.7135999798774719,0.6917999982833862,"(2, 3, 4)",upperarm,3
Bayesian Ridge,1.816499948501587,5.112199783325195,2.260999917984009,0.0831,0.7196999788284302,0.6934000253677368,"(2, 3, 4)",upperarm,3
Huber Regressor,1.8307,5.3815,2.3198,0.0348,0.706,0.6526,"(2, 3, 4)",upperarm,3
Ridge Regression,1.899399995803833,5.360400199890137,2.315200090408325,0.0385,0.7401000261306763,0.7347999811172485,"(2, 3, 4)",upperarm,3
AdaBoost Regressor,2.0046,5.46,2.3367,0.0207,0.7945,0.9016,"(2, 3, 4)",upperarm,3
K Neighbors Regressor,1.8339,5.4988,2.3449,0.0137,0.7247,0.6981,"(2, 3, 4)",upperarm,3
Orthogonal Matching Pursuit,1.9673999547958374,5.609899997711182,2.368499994277954,-0.0062,0.7538999915122986,0.7730000019073486,"(2, 3, 4)",upperarm,3
Elastic Net,1.969099998474121,5.601399898529053,2.3666999340057373,-0.0047,0.7541000247001648,0.7720999717712402,"(2, 3, 4)",upperarm,3
Lasso Regression,1.9708000421524048,5.5971999168396,2.365799903869629,-0.0039,0.7544000148773193,0.7712000012397766,"(2, 3, 4)",upperarm,3
Lasso Least Angle Regression,1.9708000421524048,5.5971999168396,2.365799903869629,-0.0039,0.7544000148773193,0.7712000012397766,"(2, 3, 4)",upperarm,3
Dummy Regressor,1.9726,5.5971,2.3658,-0.0039,0.7549,0.7703,"(2, 3, 4)",upperarm,3
Passive Aggressive Regressor,2.7386,10.2241,3.1975,-0.8338,0.9917,1.4256,"(2, 3, 4)",upperarm,3
Least Angle Regression,3.048099994659424,14.829899787902832,3.8510000705718994,-1.66,0.9513000249862671,1.420199990272522,"(2, 3, 4)",upperarm,3
Extra Trees Regressor,1.2205,2.8285,1.6818,0.4947,0.5468,0.4202,"(2, 3, 5)",upperarm,3
Random Forest Regressor,1.2478,3.0222,1.7384,0.4601,0.5619,0.4181,"(2, 3, 5)",upperarm,3
Light Gradient Boosting Machine,1.2838,3.1299,1.7691,0.4408,0.5715,0.4379,"(2, 3, 5)",upperarm,3
Gradient Boosting Regressor,1.4524,3.6769,1.9175,0.3431,0.62,0.4996,"(2, 3, 5)",upperarm,3
Decision Tree Regressor,1.5586,5.4825,2.3415,0.0205,0.7046,0.6348,"(2, 3, 5)",upperarm,3
Linear Regression,1.7918000221252441,5.136600017547607,2.266400098800659,0.0823,0.6987000107765198,0.6523000001907349,"(2, 3, 5)",upperarm,3
Bayesian Ridge,1.823199987411499,5.226600170135498,2.2862000465393066,0.0663,0.7071999907493591,0.6676999926567078,"(2, 3, 5)",upperarm,3
Huber Regressor,1.8113,5.4068,2.3253,0.0341,0.6928,0.6229,"(2, 3, 5)",upperarm,3
AdaBoost Regressor,1.8767,5.0486,2.2469,0.0981,0.7371,0.7744,"(2, 3, 5)",upperarm,3
Ridge Regression,1.8664000034332275,5.301700115203857,2.302500009536743,0.0528,0.7177000045776367,0.7031000256538391,"(2, 3, 5)",upperarm,3
K Neighbors Regressor,1.8542,5.5874,2.3638,0.0018,0.7114,0.7237,"(2, 3, 5)",upperarm,3
Orthogonal Matching Pursuit,1.9449000358581543,5.567200183868408,2.359499931335449,0.0054,0.7351999878883362,0.7613999843597412,"(2, 3, 5)",upperarm,3
Lasso Regression,1.9523999691009521,5.6128997802734375,2.3691999912261963,-0.0028,0.73580002784729,0.765500009059906,"(2, 3, 5)",upperarm,3
Elastic Net,1.9523999691009521,5.6128997802734375,2.3691999912261963,-0.0028,0.73580002784729,0.765500009059906,"(2, 3, 5)",upperarm,3
Lasso Least Angle Regression,1.9523999691009521,5.6128997802734375,2.3691999912261963,-0.0028,0.73580002784729,0.765500009059906,"(2, 3, 5)",upperarm,3
Dummy Regressor,1.9524,5.6129,2.3692,-0.0028,0.7358,0.7655,"(2, 3, 5)",upperarm,3
Passive Aggressive Regressor,1.9218,5.5187,2.3492,0.0141,0.7418,0.7741,"(2, 3, 5)",upperarm,3
Least Angle Regression,3.9848999977111816,26.156999588012695,5.1143999099731445,-3.673,1.0125999450683594,1.8319000005722046,"(2, 3, 5)",upperarm,3
Extra Trees Regressor,1.1532,2.3924,1.5467,0.5145,0.5158,0.3955,"(2, 3, 6)",upperarm,3
Random Forest Regressor,1.2169,2.6487,1.6275,0.4625,0.5356,0.413,"(2, 3, 6)",upperarm,3
Light Gradient Boosting Machine,1.2034,2.6867,1.6391,0.4548,0.5348,0.4226,"(2, 3, 6)",upperarm,3
Gradient Boosting Regressor,1.3488,3.2627,1.8063,0.3379,0.5793,0.4466,"(2, 3, 6)",upperarm,3
Decision Tree Regressor,1.5743,5.4762,2.3401,-0.1113,0.7375,0.6351,"(2, 3, 6)",upperarm,3
Linear Regression,1.6442999839782715,4.429100036621094,2.1045000553131104,0.1012,0.6669999957084656,0.5763000249862671,"(2, 3, 6)",upperarm,3
Bayesian Ridge,1.6502000093460083,4.464399814605713,2.1129000186920166,0.094,0.6708999872207642,0.5740000009536743,"(2, 3, 6)",upperarm,3
Huber Regressor,1.7092,4.8751,2.208,0.0106,0.6717,0.578,"(2, 3, 6)",upperarm,3
Ridge Regression,1.7121000289916992,4.662600040435791,2.1593000888824463,0.0538,0.6794999837875366,0.6111000180244446,"(2, 3, 6)",upperarm,3
K Neighbors Regressor,1.7261,5.1265,2.2642,-0.0404,0.7005,0.6319,"(2, 3, 6)",upperarm,3
AdaBoost Regressor,1.6696,4.1706,2.0422,0.1536,0.6853,0.6569,"(2, 3, 6)",upperarm,3
Orthogonal Matching Pursuit,1.7971999645233154,4.913400173187256,2.216599941253662,0.0029,0.6998000144958496,0.6600000262260437,"(2, 3, 6)",upperarm,3
Elastic Net,1.7999000549316406,4.912600040435791,2.216399908065796,0.003,0.7006000280380249,0.660099983215332,"(2, 3, 6)",upperarm,3
Lasso Regression,1.8030999898910522,4.916800022125244,2.217400074005127,0.0022,0.7016000151634216,0.6606000065803528,"(2, 3, 6)",upperarm,3
Lasso Least Angle Regression,1.8030999898910522,4.916800022125244,2.217400074005127,0.0022,0.7016000151634216,0.6606000065803528,"(2, 3, 6)",upperarm,3
Dummy Regressor,1.8076,4.9309,2.2206,-0.0007,0.7034,0.6613,"(2, 3, 6)",upperarm,3
Passive Aggressive Regressor,1.949,7.0692,2.6588,-0.4346,0.7521,0.6766,"(2, 3, 6)",upperarm,3
Least Angle Regression,1.9549000263214111,6.395100116729736,2.5288000106811523,-0.2978,0.7509999871253967,0.7609000205993652,"(2, 3, 6)",upperarm,3
Extra Trees Regressor,1.2555,2.8718,1.6947,0.4742,0.5636,0.4451,"(2, 3, 8)",upperarm,3
Random Forest Regressor,1.3068,3.1541,1.776,0.4225,0.5822,0.4613,"(2, 3, 8)",upperarm,3
Light Gradient Boosting Machine,1.3011,3.1652,1.7791,0.4205,0.5803,0.4965,"(2, 3, 8)",upperarm,3
Gradient Boosting Regressor,1.4698,3.7319,1.9318,0.3167,0.6225,0.5167,"(2, 3, 8)",upperarm,3
Decision Tree Regressor,1.6323,5.9695,2.4433,-0.093,0.7621,0.6544,"(2, 3, 8)",upperarm,3
Linear Regression,1.7646000385284424,5.038400173187256,2.2446000576019287,0.0775,0.7059000134468079,0.631600022315979,"(2, 3, 8)",upperarm,3
Huber Regressor,1.8183,5.4229,2.3287,0.0071,0.7073,0.6209,"(2, 3, 8)",upperarm,3
Ridge Regression,1.8574999570846558,5.309000015258789,2.3041000366210938,0.0279,0.7290999889373779,0.6678000092506409,"(2, 3, 8)",upperarm,3
Bayesian Ridge,1.8597999811172485,5.316100120544434,2.3057000637054443,0.0266,0.7294999957084656,0.669700026512146,"(2, 3, 8)",upperarm,3
AdaBoost Regressor,1.851,4.9145,2.2169,0.1002,0.7475,0.7116,"(2, 3, 8)",upperarm,3
Orthogonal Matching Pursuit,1.917099952697754,5.4532999992370605,2.335200071334839,0.0015,0.7444999814033508,0.6948000192642212,"(2, 3, 8)",upperarm,3
K Neighbors Regressor,1.8392,5.4515,2.3348,0.0019,0.7386,0.6597,"(2, 3, 8)",upperarm,3
Elastic Net,1.9213000535964966,5.458799839019775,2.336400032043457,0.0005,0.7455999851226807,0.6965000033378601,"(2, 3, 8)",upperarm,3
Lasso Regression,1.9253000020980835,5.468800067901611,2.338599920272827,-0.0013,0.7469000220298767,0.6980999708175659,"(2, 3, 8)",upperarm,3
Lasso Least Angle Regression,1.9253000020980835,5.468800067901611,2.338599920272827,-0.0013,0.7469000220298767,0.6980999708175659,"(2, 3, 8)",upperarm,3
Dummy Regressor,1.9279,5.4775,2.3404,-0.0029,0.7477,0.6991,"(2, 3, 8)",upperarm,3
Passive Aggressive Regressor,2.6946,9.7041,3.1151,-0.7768,0.9714,1.3115,"(2, 3, 8)",upperarm,3
Least Angle Regression,3.4189000129699707,19.759700775146484,4.445199966430664,-2.6179,0.9713000059127808,1.4443000555038452,"(2, 3, 8)",upperarm,3
Extra Trees Regressor,1.0942,2.1765,1.4753,0.5377,0.5026,0.3937,"(2, 3, 9)",upperarm,3
Random Forest Regressor,1.1321,2.3435,1.5308,0.5022,0.5157,0.403,"(2, 3, 9)",upperarm,3
Light Gradient Boosting Machine,1.1121,2.2453,1.4984,0.5231,0.5122,0.4368,"(2, 3, 9)",upperarm,3
Gradient Boosting Regressor,1.3032,2.9594,1.7203,0.3714,0.5764,0.4608,"(2, 3, 9)",upperarm,3
Decision Tree Regressor,1.6098,6.0774,2.4652,-0.2909,0.7695,0.6431,"(2, 3, 9)",upperarm,3
Linear Regression,1.5964000225067139,4.193699836730957,2.0478999614715576,0.1092,0.669700026512146,0.5942000150680542,"(2, 3, 9)",upperarm,3
Bayesian Ridge,1.5924999713897705,4.18720006942749,2.046299934387207,0.1106,0.6689000129699707,0.5853999853134155,"(2, 3, 9)",upperarm,3
Huber Regressor,1.6061,4.4649,2.113,0.0516,0.657,0.5559,"(2, 3, 9)",upperarm,3
Ridge Regression,1.6447999477386475,4.2906999588012695,2.0713999271392822,0.0886,0.6793000102043152,0.6159999966621399,"(2, 3, 9)",upperarm,3
K Neighbors Regressor,1.667,4.7258,2.1739,-0.0038,0.6819,0.6578,"(2, 3, 9)",upperarm,3
Orthogonal Matching Pursuit,1.7745000123977661,4.719299793243408,2.1723999977111816,-0.0025,0.7107999920845032,0.6837999820709229,"(2, 3, 9)",upperarm,3
Elastic Net,1.7776000499725342,4.715700149536133,2.171600103378296,-0.0017,0.7116000056266785,0.6848000288009644,"(2, 3, 9)",upperarm,3
Lasso Regression,1.7795000076293945,4.716300010681152,2.1717000007629395,-0.0018,0.7123000025749207,0.6854000091552734,"(2, 3, 9)",upperarm,3
Lasso Least Angle Regression,1.7795000076293945,4.716300010681152,2.1717000007629395,-0.0018,0.7123000025749207,0.6854000091552734,"(2, 3, 9)",upperarm,3
Dummy Regressor,1.7795,4.7163,2.1717,-0.0018,0.7123,0.6854,"(2, 3, 9)",upperarm,3
AdaBoost Regressor,1.8062,4.5202,2.1261,0.0398,0.7498,0.8148,"(2, 3, 9)",upperarm,3
Passive Aggressive Regressor,1.7221,5.1062,2.2597,-0.0846,0.703,0.6323,"(2, 3, 9)",upperarm,3
Least Angle Regression,2.6735000610351562,11.497099876403809,3.390700101852417,-1.4422,0.8824999928474426,1.2202999591827393,"(2, 3, 9)",upperarm,3
Extra Trees Regressor,1.2179,2.8576,1.6905,0.5282,0.5357,0.3864,"(2, 3, 10)",upperarm,3
Light Gradient Boosting Machine,1.2542,3.0259,1.7395,0.5004,0.5415,0.4249,"(2, 3, 10)",upperarm,3
Random Forest Regressor,1.2746,3.0287,1.7403,0.4999,0.5482,0.3884,"(2, 3, 10)",upperarm,3
Gradient Boosting Regressor,1.3932,3.4712,1.8631,0.4269,0.5786,0.4265,"(2, 3, 10)",upperarm,3
Decision Tree Regressor,1.5446,5.5008,2.3454,0.0918,0.7157,0.5858,"(2, 3, 10)",upperarm,3
Linear Regression,1.843000054359436,5.30210018157959,2.3025999069213867,0.1246,0.6967999935150146,0.6220999956130981,"(2, 3, 10)",upperarm,3
Huber Regressor,1.9086,5.9834,2.4461,0.0121,0.7081,0.6059,"(2, 3, 10)",upperarm,3
Bayesian Ridge,1.9053000211715698,5.607600212097168,2.368000030517578,0.0742,0.7181000113487244,0.6406000256538391,"(2, 3, 10)",upperarm,3
Ridge Regression,1.923799991607666,5.664899826049805,2.3801000118255615,0.0647,0.7207000255584717,0.6557999849319458,"(2, 3, 10)",upperarm,3
K Neighbors Regressor,2.0022,6.5557,2.5604,-0.0824,0.7579,0.6992,"(2, 3, 10)",upperarm,3
AdaBoost Regressor,1.9457,5.3307,2.3088,0.1199,0.7481,0.7445,"(2, 3, 10)",upperarm,3
Orthogonal Matching Pursuit,2.043299913406372,6.070499897003174,2.4637999534606934,-0.0023,0.7391999959945679,0.7275999784469604,"(2, 3, 10)",upperarm,3
Elastic Net,2.0469000339508057,6.070099830627441,2.4637999534606934,-0.0022,0.7398999929428101,0.7276999950408936,"(2, 3, 10)",upperarm,3
Lasso Regression,2.050600051879883,6.07450008392334,2.4646999835968018,-0.0029,0.7408000230789185,0.7278000116348267,"(2, 3, 10)",upperarm,3
Lasso Least Angle Regression,2.050600051879883,6.07450008392334,2.4646999835968018,-0.0029,0.7408000230789185,0.7278000116348267,"(2, 3, 10)",upperarm,3
Dummy Regressor,2.0544,6.0842,2.4666,-0.0045,0.7419,0.728,"(2, 3, 10)",upperarm,3
Passive Aggressive Regressor,4.4999,27.9424,5.2861,-3.6134,0.9465,1.8379,"(2, 3, 10)",upperarm,3
Least Angle Regression,3.2880001068115234,18.104999542236328,4.255000114440918,-1.9892,0.9327999949455261,1.3909000158309937,"(2, 3, 10)",upperarm,3
Extra Trees Regressor,1.1638,2.4514,1.5657,0.5263,0.5325,0.4237,"(2, 3, 12)",upperarm,3
Random Forest Regressor,1.2245,2.7799,1.6673,0.4628,0.5464,0.4508,"(2, 3, 12)",upperarm,3
Light Gradient Boosting Machine,1.2284,2.8584,1.6907,0.4476,0.5449,0.4694,"(2, 3, 12)",upperarm,3
Gradient Boosting Regressor,1.368,3.3365,1.8266,0.3552,0.589,0.4991,"(2, 3, 12)",upperarm,3
Decision Tree Regressor,1.6117,5.5686,2.3598,-0.0761,0.7391,0.666,"(2, 3, 12)",upperarm,3
Huber Regressor,1.646,5.0283,2.2424,0.0283,0.6697,0.5308,"(2, 3, 12)",upperarm,3
Linear Regression,1.6651999950408936,4.592800140380859,2.1431000232696533,0.1125,0.6848000288009644,0.6189000010490417,"(2, 3, 12)",upperarm,3
Bayesian Ridge,1.6785000562667847,4.64139986038208,2.154400110244751,0.1031,0.6883999705314636,0.6151999831199646,"(2, 3, 12)",upperarm,3
Ridge Regression,1.714400053024292,4.738900184631348,2.1768999099731445,0.0842,0.697700023651123,0.6381000280380249,"(2, 3, 12)",upperarm,3
K Neighbors Regressor,1.7495,5.2978,2.3017,-0.0238,0.7168,0.6684,"(2, 3, 12)",upperarm,3
Orthogonal Matching Pursuit,1.850600004196167,5.206999778747559,2.281899929046631,-0.0062,0.7285000085830688,0.7142000198364258,"(2, 3, 12)",upperarm,3
Elastic Net,1.851099967956543,5.193999767303467,2.2790000438690186,-0.0037,0.7282999753952026,0.7142999768257141,"(2, 3, 12)",upperarm,3
Lasso Regression,1.8525999784469604,5.186299800872803,2.2772998809814453,-0.0022,0.7282999753952026,0.7149999737739563,"(2, 3, 12)",upperarm,3
Lasso Least Angle Regression,1.8525999784469604,5.186299800872803,2.2772998809814453,-0.0022,0.7282999753952026,0.7149999737739563,"(2, 3, 12)",upperarm,3
AdaBoost Regressor,1.8354,4.7941,2.1895,0.0736,0.745,0.7868,"(2, 3, 12)",upperarm,3
Dummy Regressor,1.8548,5.1834,2.2767,-0.0017,0.7288,0.7161,"(2, 3, 12)",upperarm,3
Least Angle Regression,3.385200023651123,19.139999389648438,4.374899864196777,-2.6987,0.9772999882698059,1.6105999946594238,"(2, 3, 12)",upperarm,3
Passive Aggressive Regressor,1.6967,5.1032,2.259,0.0138,0.6908,0.5914,"(2, 3, 12)",upperarm,3
Extra Trees Regressor,1.1575,2.4635,1.5695,0.5334,0.5232,0.3788,"(2, 3, 13)",upperarm,3
Random Forest Regressor,1.2297,2.7946,1.6717,0.4707,0.5433,0.3994,"(2, 3, 13)",upperarm,3
Light Gradient Boosting Machine,1.2357,2.8466,1.6872,0.4609,0.54,0.4282,"(2, 3, 13)",upperarm,3
Gradient Boosting Regressor,1.382,3.3352,1.8263,0.3683,0.5833,0.4467,"(2, 3, 13)",upperarm,3
Decision Tree Regressor,1.6209,6.0657,2.4629,-0.1488,0.7535,0.5933,"(2, 3, 13)",upperarm,3
Huber Regressor,1.7625,5.3941,2.3225,-0.0216,0.6749,0.5287,"(2, 3, 13)",upperarm,3
Linear Regression,1.7173000574111938,4.855500221252441,2.2035000324249268,0.0804,0.6782000064849854,0.5654000043869019,"(2, 3, 13)",upperarm,3
Ridge Regression,1.771399974822998,5.01170015335083,2.2386999130249023,0.0508,0.6919999718666077,0.5841000080108643,"(2, 3, 13)",upperarm,3
Bayesian Ridge,1.7754000425338745,5.017600059509277,2.240000009536743,0.0497,0.6924999952316284,0.5879999995231628,"(2, 3, 13)",upperarm,3
K Neighbors Regressor,1.8149,5.4221,2.3285,-0.0269,0.7169,0.6356,"(2, 3, 13)",upperarm,3
AdaBoost Regressor,1.7806,4.5433,2.1315,0.1395,0.7253,0.6854,"(2, 3, 13)",upperarm,3
Orthogonal Matching Pursuit,1.8690999746322632,5.288300037384033,2.2995998859405518,-0.0016,0.715499997138977,0.6401000022888184,"(2, 3, 13)",upperarm,3
Lasso Regression,1.8773000240325928,5.313899993896484,2.3052000999450684,-0.0064,0.715399980545044,0.6506999731063843,"(2, 3, 13)",upperarm,3
Elastic Net,1.8773000240325928,5.313899993896484,2.3052000999450684,-0.0064,0.715399980545044,0.6506999731063843,"(2, 3, 13)",upperarm,3
Lasso Least Angle Regression,1.8773000240325928,5.313899993896484,2.3052000999450684,-0.0064,0.715399980545044,0.6506999731063843,"(2, 3, 13)",upperarm,3
Dummy Regressor,1.8773,5.3139,2.3052,-0.0064,0.7154,0.6507,"(2, 3, 13)",upperarm,3
Passive Aggressive Regressor,2.4479,10.8005,3.2864,-1.0456,0.9047,0.8817,"(2, 3, 13)",upperarm,3
Least Angle Regression,2.3589999675750732,9.074000358581543,3.0123000144958496,-0.7186,0.8525000214576721,0.9251999855041504,"(2, 3, 13)",upperarm,3
