Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Gradient Boosting Regressor,1.3135,2.9912,1.7295,0.4916,0.5742,0.4917,"(10, 12, 13)"
Decision Tree Regressor,1.4044,4.7141,2.1712,0.1987,0.6759,0.5918,"(10, 12, 13)"
Linear Regression,1.6639,4.3359,2.0823,0.263,0.6705,0.6662,"(10, 12, 13)"
Ridge Regression,1.7289,4.6254,2.1507,0.2138,0.6864,0.6755,"(10, 12, 13)"
Bayesian Ridge,1.7347,4.6423,2.1546,0.2109,0.6875,0.6774,"(10, 12, 13)"
Huber Regressor,1.784,5.1732,2.2745,0.1207,0.684,0.6313,"(10, 12, 13)"
AdaBoost Regressor,1.9754,5.1271,2.2643,0.1285,0.776,0.8912,"(10, 12, 13)"
Orthogonal Matching Pursuit,1.8607,5.1896,2.2781,0.1179,0.7158,0.7146,"(10, 12, 13)"
Elastic Net,1.9052,5.2921,2.3005,0.1005,0.7264,0.736,"(10, 12, 13)"
Lasso Regression,1.9335,5.3606,2.3153,0.0888,0.7346,0.752,"(10, 12, 13)"
Lasso Least Angle Regression,1.9335,5.3606,2.3153,0.0888,0.7346,0.752,"(10, 12, 13)"
K Neighbors Regressor,1.9677,6.1187,2.4736,-0.04,0.7543,0.7531,"(10, 12, 13)"
Dummy Regressor,2.0739,5.927,2.4345,-0.0075,0.7695,0.8342,"(10, 12, 13)"
Passive Aggressive Regressor,2.0648,6.2681,2.5036,-0.0654,0.7516,0.7783,"(10, 12, 13)"
Least Angle Regression,49.5903,4174.0081,64.6066,-708.4816,2.7998,25.4262,"(10, 12, 13)"
Extra Trees Regressor,1.1375,2.4221,1.5563,0.658,0.48,0.3458,"(10, 12, 15)"
Light Gradient Boosting Machine,1.2369,2.8623,1.6918,0.5958,0.5108,0.4119,"(10, 12, 15)"
Random Forest Regressor,1.2471,2.8454,1.6868,0.5982,0.5097,0.376,"(10, 12, 15)"
Gradient Boosting Regressor,1.3466,3.1335,1.7702,0.5575,0.5405,0.422,"(10, 12, 15)"
Decision Tree Regressor,1.6097,6.1238,2.4746,0.1352,0.7327,0.5474,"(10, 12, 15)"
Linear Regression,1.7495,5.0738,2.2525,0.2835,0.6644,0.603,"(10, 12, 15)"
Ridge Regression,1.7711,4.9845,2.2326,0.2961,0.6545,0.6088,"(10, 12, 15)"
Bayesian Ridge,1.7704,4.9824,2.2321,0.2964,0.6545,0.6081,"(10, 12, 15)"
Huber Regressor,1.9066,6.0948,2.4688,0.1393,0.6742,0.6286,"(10, 12, 15)"
Orthogonal Matching Pursuit,1.9608,5.8834,2.4256,0.1692,0.6925,0.6786,"(10, 12, 15)"
Elastic Net,2.0359,6.2149,2.493,0.1224,0.7143,0.6936,"(10, 12, 15)"
AdaBoost Regressor,1.9849,5.3913,2.3219,0.2386,0.7388,0.7808,"(10, 12, 15)"
Lasso Regression,2.0684,6.3535,2.5206,0.1028,0.7241,0.7046,"(10, 12, 15)"
Lasso Least Angle Regression,2.0684,6.3535,2.5206,0.1028,0.7241,0.7046,"(10, 12, 15)"
K Neighbors Regressor,2.0307,6.9021,2.6272,0.0253,0.7454,0.6843,"(10, 12, 15)"
Dummy Regressor,2.2292,7.1189,2.6681,-0.0053,0.7648,0.7704,"(10, 12, 15)"
Passive Aggressive Regressor,2.1688,7.9992,2.8283,-0.1296,0.734,0.5961,"(10, 12, 15)"
Least Angle Regression,3.2544,16.9673,4.1191,-1.3961,0.932,1.4577,"(10, 12, 15)"
Extra Trees Regressor,1.1231,2.4174,1.5548,0.6465,0.4824,0.3523,"(10, 12, 16)"
Light Gradient Boosting Machine,1.2047,2.7504,1.6584,0.5978,0.5076,0.4043,"(10, 12, 16)"
Random Forest Regressor,1.2562,2.9169,1.7079,0.5734,0.5257,0.3902,"(10, 12, 16)"
Gradient Boosting Regressor,1.3774,3.3529,1.8311,0.5097,0.5502,0.4482,"(10, 12, 16)"
Decision Tree Regressor,1.5248,5.688,2.385,0.1682,0.692,0.5427,"(10, 12, 16)"
Linear Regression,1.6589,4.5812,2.1404,0.33,0.6496,0.5955,"(10, 12, 16)"
Bayesian Ridge,1.7135,4.6982,2.1675,0.3129,0.6554,0.5995,"(10, 12, 16)"
Ridge Regression,1.7457,4.8312,2.198,0.2935,0.6599,0.6094,"(10, 12, 16)"
Huber Regressor,1.8722,5.7198,2.3916,0.1635,0.6824,0.6248,"(10, 12, 16)"
Orthogonal Matching Pursuit,1.9719,5.8986,2.4287,0.1374,0.7225,0.689,"(10, 12, 16)"
Elastic Net,2.0368,6.1446,2.4788,0.1014,0.7415,0.7127,"(10, 12, 16)"
AdaBoost Regressor,1.8657,4.9465,2.2241,0.2766,0.7201,0.6934,"(10, 12, 16)"
Lasso Regression,2.0643,6.244,2.4988,0.0869,0.7503,0.7194,"(10, 12, 16)"
Lasso Least Angle Regression,2.0643,6.244,2.4988,0.0869,0.7503,0.7194,"(10, 12, 16)"
K Neighbors Regressor,2.0913,7.083,2.6614,-0.0358,0.7727,0.7158,"(10, 12, 16)"
Dummy Regressor,2.1993,6.8408,2.6155,-0.0004,0.7811,0.765,"(10, 12, 16)"
Passive Aggressive Regressor,2.1239,6.8778,2.6226,-0.0058,0.7495,0.6697,"(10, 12, 16)"
Least Angle Regression,7.218870835584331e+251,inf,inf,-inf,578.4088,3.7339897361341187e+251,"(10, 12, 16)"
Extra Trees Regressor,1.206,2.6657,1.6327,0.6211,0.5246,0.3658,"(10, 12, 17)"
Light Gradient Boosting Machine,1.2752,3.0168,1.7369,0.5712,0.55,0.3978,"(10, 12, 17)"
Random Forest Regressor,1.3093,3.1331,1.7701,0.5547,0.5648,0.3801,"(10, 12, 17)"
Gradient Boosting Regressor,1.4592,3.6371,1.9071,0.4831,0.5945,0.457,"(10, 12, 17)"
Decision Tree Regressor,1.5395,5.4848,2.342,0.2205,0.7049,0.5308,"(10, 12, 17)"
Linear Regression,1.7747,4.8592,2.2044,0.3094,0.6826,0.5972,"(10, 12, 17)"
Bayesian Ridge,1.8487,5.3014,2.3025,0.2465,0.7,0.6156,"(10, 12, 17)"
Ridge Regression,1.8549,5.3255,2.3077,0.2431,0.7012,0.6206,"(10, 12, 17)"
Huber Regressor,1.9993,6.3086,2.5117,0.1034,0.7196,0.6676,"(10, 12, 17)"
Orthogonal Matching Pursuit,2.0458,6.1325,2.4764,0.1284,0.7423,0.7314,"(10, 12, 17)"
AdaBoost Regressor,2.1576,6.1066,2.4711,0.1321,0.8024,0.8848,"(10, 12, 17)"
Elastic Net,2.0969,6.3802,2.5259,0.0932,0.7512,0.7538,"(10, 12, 17)"
Lasso Regression,2.1088,6.3891,2.5277,0.092,0.7534,0.758,"(10, 12, 17)"
Lasso Least Angle Regression,2.1088,6.3891,2.5277,0.092,0.7534,0.758,"(10, 12, 17)"
K Neighbors Regressor,2.1726,7.304,2.7026,-0.0381,0.7919,0.7761,"(10, 12, 17)"
Dummy Regressor,2.2405,7.0362,2.6526,-0.0,0.7848,0.8113,"(10, 12, 17)"
Passive Aggressive Regressor,2.4728,10.9032,3.302,-0.5496,0.8836,0.7543,"(10, 12, 17)"
Least Angle Regression,1211802.2106,2660439948129.8433,1631085.5122,-378110633581.1375,12.5375,632002.5431,"(10, 12, 17)"
Extra Trees Regressor,1.0525,2.0599,1.4352,0.6637,0.4551,0.328,"(10, 13, 15)"
Light Gradient Boosting Machine,1.1074,2.2448,1.4983,0.6336,0.4714,0.3805,"(10, 13, 15)"
Random Forest Regressor,1.1648,2.4318,1.5594,0.603,0.4834,0.3821,"(10, 13, 15)"
Gradient Boosting Regressor,1.2929,2.8157,1.678,0.5403,0.5183,0.4311,"(10, 13, 15)"
Decision Tree Regressor,1.5372,5.3915,2.322,0.1199,0.6863,0.5633,"(10, 13, 15)"
Linear Regression,1.5807,4.215,2.053,0.3119,0.6065,0.556,"(10, 13, 15)"
Ridge Regression,1.6316,4.4709,2.1145,0.2701,0.6143,0.5457,"(10, 13, 15)"
Bayesian Ridge,1.6395,4.4986,2.121,0.2656,0.6158,0.5498,"(10, 13, 15)"
Huber Regressor,1.7655,5.1855,2.2772,0.1535,0.6402,0.5786,"(10, 13, 15)"
Orthogonal Matching Pursuit,1.8648,5.4599,2.3366,0.1087,0.6745,0.6671,"(10, 13, 15)"
AdaBoost Regressor,1.7864,4.5165,2.1252,0.2627,0.6823,0.7178,"(10, 13, 15)"
Elastic Net,1.9203,5.6173,2.3701,0.083,0.6839,0.6917,"(10, 13, 15)"
Lasso Regression,1.9458,5.6686,2.3809,0.0746,0.6898,0.7028,"(10, 13, 15)"
Lasso Least Angle Regression,1.9458,5.6686,2.3809,0.0746,0.6898,0.7028,"(10, 13, 15)"
K Neighbors Regressor,1.9715,6.2366,2.4973,-0.0181,0.7233,0.7147,"(10, 13, 15)"
Dummy Regressor,2.0943,6.1657,2.4831,-0.0065,0.7233,0.7679,"(10, 13, 15)"
Passive Aggressive Regressor,2.5631,11.1224,3.335,-0.8157,0.9203,0.8041,"(10, 13, 15)"
Least Angle Regression,468.4204,514765.4926,717.4716,-84030.9452,4.7448,269.7383,"(10, 13, 15)"
Extra Trees Regressor,1.0673,2.0838,1.4435,0.6336,0.4791,0.3766,"(10, 13, 16)"
Light Gradient Boosting Machine,1.1558,2.4795,1.5746,0.5641,0.5078,0.4359,"(10, 13, 16)"
Random Forest Regressor,1.1554,2.4652,1.5701,0.5666,0.5118,0.3991,"(10, 13, 16)"
Gradient Boosting Regressor,1.2708,2.874,1.6953,0.4947,0.5452,0.4488,"(10, 13, 16)"
Decision Tree Regressor,1.5446,5.57,2.3601,0.0207,0.7237,0.5964,"(10, 13, 16)"
Linear Regression,1.5789,4.024,2.006,0.2925,0.6372,0.5898,"(10, 13, 16)"
Bayesian Ridge,1.6368,4.2799,2.0688,0.2475,0.6544,0.5986,"(10, 13, 16)"
Ridge Regression,1.6588,4.4005,2.0977,0.2263,0.6604,0.6041,"(10, 13, 16)"
Huber Regressor,1.7241,4.8339,2.1986,0.1501,0.6687,0.5895,"(10, 13, 16)"
AdaBoost Regressor,1.6775,4.2459,2.0606,0.2535,0.6764,0.6289,"(10, 13, 16)"
Orthogonal Matching Pursuit,1.8217,5.1521,2.2698,0.0942,0.6991,0.6653,"(10, 13, 16)"
Elastic Net,1.8323,5.1329,2.2656,0.0975,0.7045,0.664,"(10, 13, 16)"
Lasso Regression,1.8541,5.1784,2.2756,0.0895,0.7102,0.6723,"(10, 13, 16)"
Lasso Least Angle Regression,1.8541,5.1784,2.2756,0.0895,0.7102,0.6723,"(10, 13, 16)"
K Neighbors Regressor,1.9016,5.7041,2.3883,-0.0029,0.7206,0.7026,"(10, 13, 16)"
Dummy Regressor,2.0028,5.695,2.3864,-0.0013,0.7428,0.7508,"(10, 13, 16)"
Passive Aggressive Regressor,1.9594,6.2432,2.4986,-0.0977,0.7114,0.5829,"(10, 13, 16)"
Least Angle Regression,4.0207,26.4878,5.1466,-3.657,1.0277,1.9017,"(10, 13, 16)"
Extra Trees Regressor,1.0887,2.1016,1.4497,0.6781,0.4789,0.3605,"(10, 13, 17)"
Light Gradient Boosting Machine,1.1184,2.2338,1.4946,0.6579,0.4947,0.3863,"(10, 13, 17)"
Random Forest Regressor,1.1909,2.51,1.5843,0.6156,0.5135,0.3813,"(10, 13, 17)"
Gradient Boosting Regressor,1.3399,3.0076,1.7342,0.5394,0.5593,0.4457,"(10, 13, 17)"
Decision Tree Regressor,1.5706,5.6294,2.3726,0.1378,0.7128,0.5744,"(10, 13, 17)"
Linear Regression,1.682,4.3918,2.0957,0.3274,0.6519,0.6274,"(10, 13, 17)"
Ridge Regression,1.7631,4.7375,2.1766,0.2744,0.6634,0.6242,"(10, 13, 17)"
Bayesian Ridge,1.7652,4.745,2.1783,0.2733,0.664,0.6252,"(10, 13, 17)"
Huber Regressor,1.8414,5.2109,2.2827,0.2019,0.675,0.6193,"(10, 13, 17)"
Orthogonal Matching Pursuit,1.9632,5.5761,2.3614,0.146,0.7193,0.6932,"(10, 13, 17)"
AdaBoost Regressor,1.874,4.76,2.1817,0.271,0.7152,0.7015,"(10, 13, 17)"
Elastic Net,2.0037,5.7365,2.3951,0.1214,0.7288,0.6979,"(10, 13, 17)"
Lasso Regression,2.0339,5.8493,2.4185,0.1041,0.7375,0.7096,"(10, 13, 17)"
Lasso Least Angle Regression,2.0339,5.8493,2.4185,0.1041,0.7375,0.7096,"(10, 13, 17)"
K Neighbors Regressor,2.0291,6.3885,2.5276,0.0215,0.7532,0.7311,"(10, 13, 17)"
Dummy Regressor,2.1972,6.5293,2.5552,-0.0,0.776,0.8008,"(10, 13, 17)"
Passive Aggressive Regressor,2.2665,9.2064,3.0342,-0.41,0.8226,0.6398,"(10, 13, 17)"
Least Angle Regression,9390.5754,153241290.8947,12379.0666,-23470038.8758,7.7211,4886.2055,"(10, 13, 17)"
Extra Trees Regressor,1.0733,2.2602,1.5034,0.6402,0.4964,0.3535,"(10, 15, 16)"
Light Gradient Boosting Machine,1.1186,2.423,1.5566,0.6143,0.5057,0.3885,"(10, 15, 16)"
Random Forest Regressor,1.1851,2.7156,1.6479,0.5677,0.5252,0.3895,"(10, 15, 16)"
Gradient Boosting Regressor,1.2607,2.9246,1.7101,0.5344,0.545,0.4237,"(10, 15, 16)"
Decision Tree Regressor,1.497,5.5149,2.3484,0.122,0.6754,0.5395,"(10, 15, 16)"
Linear Regression,1.6305,4.4725,2.1148,0.288,0.6568,0.5914,"(10, 15, 16)"
Bayesian Ridge,1.6728,4.6143,2.1481,0.2654,0.6591,0.5973,"(10, 15, 16)"
Ridge Regression,1.6855,4.6496,2.1563,0.2598,0.6604,0.6041,"(10, 15, 16)"
Huber Regressor,1.7769,5.3072,2.3037,0.1551,0.6783,0.6144,"(10, 15, 16)"
AdaBoost Regressor,1.8763,4.8917,2.2117,0.2212,0.7423,0.7885,"(10, 15, 16)"
Orthogonal Matching Pursuit,1.8409,5.2984,2.3018,0.1565,0.7028,0.6776,"(10, 15, 16)"
Elastic Net,1.8928,5.5016,2.3456,0.1241,0.7191,0.7013,"(10, 15, 16)"
Lasso Regression,1.9212,5.5827,2.3628,0.1112,0.7278,0.7139,"(10, 15, 16)"
Lasso Least Angle Regression,1.9212,5.5827,2.3628,0.1112,0.7278,0.7139,"(10, 15, 16)"
K Neighbors Regressor,2.0304,6.5452,2.5584,-0.042,0.7638,0.7862,"(10, 15, 16)"
Dummy Regressor,2.1335,6.3096,2.5119,-0.0045,0.7731,0.8256,"(10, 15, 16)"
Passive Aggressive Regressor,1.9512,6.4978,2.5491,-0.0344,0.7043,0.5751,"(10, 15, 16)"
Least Angle Regression,7.3169,89.5264,9.4618,-13.2525,1.3265,3.588,"(10, 15, 16)"
Extra Trees Regressor,1.1255,2.5181,1.5869,0.6421,0.5125,0.3127,"(10, 15, 17)"
Light Gradient Boosting Machine,1.2312,2.8994,1.7028,0.5879,0.5491,0.4018,"(10, 15, 17)"
Random Forest Regressor,1.2527,2.9376,1.7139,0.5825,0.555,0.3577,"(10, 15, 17)"
Gradient Boosting Regressor,1.3487,3.3209,1.8223,0.528,0.5779,0.3974,"(10, 15, 17)"
Decision Tree Regressor,1.5498,6.0047,2.4504,0.1466,0.7193,0.5596,"(10, 15, 17)"
Linear Regression,1.6929,4.5409,2.1309,0.3546,0.6597,0.5757,"(10, 15, 17)"
Ridge Regression,1.7689,4.9031,2.2143,0.3031,0.6779,0.5908,"(10, 15, 17)"
Bayesian Ridge,1.7694,4.9057,2.2149,0.3028,0.678,0.591,"(10, 15, 17)"
Huber Regressor,1.897,5.8398,2.4166,0.17,0.6936,0.6335,"(10, 15, 17)"
Orthogonal Matching Pursuit,2.0,5.9473,2.4387,0.1547,0.7283,0.7132,"(10, 15, 17)"
AdaBoost Regressor,2.0469,5.7008,2.3876,0.1897,0.7843,0.8168,"(10, 15, 17)"
Elastic Net,2.0363,5.9888,2.4472,0.1488,0.7369,0.7265,"(10, 15, 17)"
Lasso Regression,2.0758,6.1211,2.4741,0.13,0.7488,0.7439,"(10, 15, 17)"
Lasso Least Angle Regression,2.0758,6.1211,2.4741,0.13,0.7488,0.7439,"(10, 15, 17)"
K Neighbors Regressor,2.1131,6.9886,2.6436,0.0067,0.778,0.729,"(10, 15, 17)"
Dummy Regressor,2.2736,7.036,2.6526,-0.0,0.7951,0.8276,"(10, 15, 17)"
Passive Aggressive Regressor,2.2378,6.8191,2.6113,0.0308,0.7925,0.8651,"(10, 15, 17)"
Least Angle Regression,2944.6137,16167293.1938,4020.8573,-2297859.9747,6.5452,1504.6701,"(10, 15, 17)"
Extra Trees Regressor,1.1284,2.499,1.5808,0.6353,0.4825,0.3334,"(10, 16, 17)"
Light Gradient Boosting Machine,1.2006,2.7859,1.6691,0.5934,0.5091,0.3787,"(10, 16, 17)"
Random Forest Regressor,1.2415,2.9103,1.706,0.5753,0.5144,0.3629,"(10, 16, 17)"
Gradient Boosting Regressor,1.3871,3.3803,1.8386,0.5067,0.5603,0.4388,"(10, 16, 17)"
Decision Tree Regressor,1.4652,5.5986,2.3661,0.1829,0.7075,0.5371,"(10, 16, 17)"
Linear Regression,1.6574,4.6869,2.1649,0.316,0.6423,0.5554,"(10, 16, 17)"
Bayesian Ridge,1.6831,4.7421,2.1776,0.3079,0.642,0.5453,"(10, 16, 17)"
Ridge Regression,1.7373,4.9182,2.2177,0.2822,0.6513,0.569,"(10, 16, 17)"
Huber Regressor,1.9475,6.1048,2.4708,0.109,0.6852,0.6373,"(10, 16, 17)"
Orthogonal Matching Pursuit,1.9677,5.9672,2.4428,0.1291,0.7051,0.6676,"(10, 16, 17)"
AdaBoost Regressor,2.0385,5.707,2.3889,0.1671,0.7588,0.7995,"(10, 16, 17)"
Elastic Net,2.0274,6.1429,2.4785,0.1035,0.7156,0.7025,"(10, 16, 17)"
Lasso Regression,2.0525,6.2401,2.498,0.0893,0.7237,0.7113,"(10, 16, 17)"
Lasso Least Angle Regression,2.0525,6.2401,2.498,0.0893,0.7237,0.7113,"(10, 16, 17)"
K Neighbors Regressor,2.0519,6.8374,2.6148,0.0021,0.7399,0.7172,"(10, 16, 17)"
Dummy Regressor,2.2213,6.8689,2.6209,-0.0025,0.7636,0.7938,"(10, 16, 17)"
Passive Aggressive Regressor,2.5787,11.587,3.404,-0.6911,0.9175,0.7566,"(10, 16, 17)"
Least Angle Regression,5142.771,59278560.7158,7699.2572,-8651439.8655,7.0728,2675.7897,"(10, 16, 17)"
Extra Trees Regressor,1.0225,2.1397,1.4628,0.6393,0.4862,0.3506,"(12, 13, 15)"
Light Gradient Boosting Machine,1.0907,2.38,1.5427,0.5988,0.504,0.4066,"(12, 13, 15)"
Random Forest Regressor,1.1281,2.5129,1.5852,0.5764,0.5106,0.3939,"(12, 13, 15)"
Gradient Boosting Regressor,1.2541,2.8882,1.6995,0.5131,0.5536,0.4444,"(12, 13, 15)"
Decision Tree Regressor,1.2795,4.2093,2.0516,0.2904,0.6422,0.5433,"(12, 13, 15)"
Linear Regression,1.6217,4.4001,2.0976,0.2582,0.6502,0.6341,"(12, 13, 15)"
Ridge Regression,1.6896,4.7064,2.1694,0.2066,0.6613,0.6329,"(12, 13, 15)"
Bayesian Ridge,1.6949,4.7198,2.1725,0.2043,0.6626,0.6348,"(12, 13, 15)"
Huber Regressor,1.7242,5.1409,2.2674,0.1333,0.6656,0.5968,"(12, 13, 15)"
Orthogonal Matching Pursuit,1.8325,5.3737,2.3181,0.0941,0.7067,0.6943,"(12, 13, 15)"
Elastic Net,1.8579,5.4343,2.3312,0.0839,0.7141,0.7114,"(12, 13, 15)"
AdaBoost Regressor,1.8926,4.9164,2.2173,0.1712,0.7584,0.8496,"(12, 13, 15)"
Lasso Regression,1.8805,5.4869,2.3424,0.075,0.7201,0.7242,"(12, 13, 15)"
Lasso Least Angle Regression,1.8805,5.4869,2.3424,0.075,0.7201,0.7242,"(12, 13, 15)"
K Neighbors Regressor,1.9145,6.1755,2.4851,-0.0411,0.7419,0.7253,"(12, 13, 15)"
Dummy Regressor,2.0066,5.9444,2.4381,-0.0022,0.7505,0.7808,"(12, 13, 15)"
Passive Aggressive Regressor,2.2862,9.6846,3.112,-0.6327,0.874,0.8102,"(12, 13, 15)"
Least Angle Regression,2.7435,12.1478,3.4854,-1.048,0.8706,1.2868,"(12, 13, 15)"
Extra Trees Regressor,1.0489,2.0259,1.4233,0.6397,0.49,0.3756,"(12, 13, 16)"
Light Gradient Boosting Machine,1.1049,2.3354,1.5282,0.5846,0.5101,0.4077,"(12, 13, 16)"
Random Forest Regressor,1.1486,2.4888,1.5776,0.5573,0.521,0.3983,"(12, 13, 16)"
Gradient Boosting Regressor,1.256,2.8523,1.6889,0.4927,0.5545,0.4493,"(12, 13, 16)"
Decision Tree Regressor,1.2789,4.1632,2.0404,0.2595,0.6377,0.5262,"(12, 13, 16)"
Linear Regression,1.6278,4.165,2.0408,0.2592,0.6521,0.6748,"(12, 13, 16)"
Ridge Regression,1.6883,4.4904,2.119,0.2013,0.6754,0.668,"(12, 13, 16)"
Bayesian Ridge,1.6968,4.5271,2.1277,0.1948,0.6783,0.6695,"(12, 13, 16)"
Huber Regressor,1.7125,5.1704,2.2738,0.0804,0.664,0.591,"(12, 13, 16)"
Orthogonal Matching Pursuit,1.7883,5.0058,2.2374,0.1096,0.6937,0.7008,"(12, 13, 16)"
AdaBoost Regressor,1.8421,4.6702,2.1611,0.1693,0.7444,0.8213,"(12, 13, 16)"
Elastic Net,1.8159,5.0671,2.251,0.0987,0.7031,0.7066,"(12, 13, 16)"
Lasso Regression,1.8415,5.1372,2.2665,0.0863,0.7104,0.717,"(12, 13, 16)"
Lasso Least Angle Regression,1.8415,5.1372,2.2665,0.0863,0.7104,0.717,"(12, 13, 16)"
K Neighbors Regressor,1.8494,5.6186,2.3704,0.0006,0.7175,0.7295,"(12, 13, 16)"
Dummy Regressor,1.9587,5.6343,2.3737,-0.0022,0.7386,0.776,"(12, 13, 16)"
Passive Aggressive Regressor,1.8971,5.7792,2.404,-0.0279,0.703,0.6471,"(12, 13, 16)"
Least Angle Regression,130601.0541,35782005469.2341,189161.3213,-6364402856.5675,10.3341,72301.1881,"(12, 13, 16)"
Extra Trees Regressor,1.1205,2.3487,1.5325,0.6436,0.4959,0.3636,"(12, 13, 17)"
Light Gradient Boosting Machine,1.1174,2.3749,1.5411,0.6396,0.498,0.3857,"(12, 13, 17)"
Random Forest Regressor,1.1943,2.5849,1.6078,0.6077,0.5142,0.3879,"(12, 13, 17)"
Gradient Boosting Regressor,1.3568,3.2201,1.7945,0.5114,0.5625,0.4516,"(12, 13, 17)"
Decision Tree Regressor,1.4362,5.329,2.3085,0.1913,0.6597,0.5526,"(12, 13, 17)"
Linear Regression,1.679,4.4965,2.1205,0.3177,0.6453,0.6136,"(12, 13, 17)"
Ridge Regression,1.7895,5.0186,2.2402,0.2384,0.6657,0.6496,"(12, 13, 17)"
Bayesian Ridge,1.8125,5.1433,2.2679,0.2195,0.6722,0.6568,"(12, 13, 17)"
Huber Regressor,1.8652,5.9042,2.4299,0.104,0.6785,0.6257,"(12, 13, 17)"
Orthogonal Matching Pursuit,1.9601,5.8892,2.4268,0.1063,0.7114,0.7188,"(12, 13, 17)"
Elastic Net,1.9755,5.9103,2.4311,0.1031,0.715,0.7176,"(12, 13, 17)"
Lasso Regression,1.991,5.9682,2.443,0.0943,0.7188,0.7225,"(12, 13, 17)"
Lasso Least Angle Regression,1.991,5.9682,2.443,0.0943,0.7188,0.7225,"(12, 13, 17)"
K Neighbors Regressor,2.0186,6.6676,2.5822,-0.0118,0.7482,0.745,"(12, 13, 17)"
AdaBoost Regressor,2.0512,5.5351,2.3527,0.16,0.7631,0.8983,"(12, 13, 17)"
Dummy Regressor,2.1231,6.5981,2.5687,-0.0013,0.7507,0.7853,"(12, 13, 17)"
Passive Aggressive Regressor,8.3301,89.7385,9.473,-12.6179,1.5982,4.8669,"(12, 13, 17)"
Least Angle Regression,19.2713,735.2364,27.1152,-110.5726,1.965,10.1658,"(12, 13, 17)"
Extra Trees Regressor,1.1082,2.2977,1.5158,0.6345,0.49,0.3453,"(12, 15, 16)"
Light Gradient Boosting Machine,1.1571,2.4773,1.5739,0.606,0.5051,0.3899,"(12, 15, 16)"
Random Forest Regressor,1.2079,2.7557,1.66,0.5617,0.5241,0.3728,"(12, 15, 16)"
Gradient Boosting Regressor,1.2971,3.1088,1.7632,0.5055,0.5506,0.424,"(12, 15, 16)"
Decision Tree Regressor,1.6015,6.0191,2.4534,0.0426,0.7577,0.5325,"(12, 15, 16)"
Linear Regression,1.6286,4.329,2.0806,0.3114,0.6368,0.6132,"(12, 15, 16)"
Ridge Regression,1.6813,4.5887,2.1421,0.2701,0.6507,0.6035,"(12, 15, 16)"
Bayesian Ridge,1.691,4.6132,2.1478,0.2662,0.6522,0.6073,"(12, 15, 16)"
Huber Regressor,1.7842,5.4202,2.3281,0.1379,0.6602,0.5763,"(12, 15, 16)"
Orthogonal Matching Pursuit,1.8099,5.1048,2.2594,0.188,0.6844,0.6583,"(12, 15, 16)"
AdaBoost Regressor,1.9183,5.0288,2.2425,0.2001,0.748,0.8261,"(12, 15, 16)"
Elastic Net,1.8477,5.252,2.2917,0.1646,0.6916,0.6662,"(12, 15, 16)"
Lasso Regression,1.871,5.3343,2.3096,0.1515,0.6982,0.6715,"(12, 15, 16)"
Lasso Least Angle Regression,1.871,5.3343,2.3096,0.1515,0.6982,0.6715,"(12, 15, 16)"
K Neighbors Regressor,1.9003,6.019,2.4534,0.0426,0.7246,0.6959,"(12, 15, 16)"
Dummy Regressor,2.0686,6.2899,2.508,-0.0005,0.7474,0.7618,"(12, 15, 16)"
Passive Aggressive Regressor,2.1147,8.1529,2.8553,-0.2968,0.7744,0.6437,"(12, 15, 16)"
Least Angle Regression,5.3988,51.0141,7.1424,-7.1141,1.1619,2.6501,"(12, 15, 16)"
Extra Trees Regressor,1.0798,2.2641,1.5047,0.6252,0.4961,0.3604,"(12, 15, 17)"
Light Gradient Boosting Machine,1.0943,2.3762,1.5415,0.6066,0.4985,0.387,"(12, 15, 17)"
Random Forest Regressor,1.1351,2.4569,1.5675,0.5933,0.5178,0.3826,"(12, 15, 17)"
Gradient Boosting Regressor,1.2412,2.8838,1.6982,0.5226,0.5551,0.4203,"(12, 15, 17)"
Decision Tree Regressor,1.4371,4.8175,2.1949,0.2025,0.6599,0.6038,"(12, 15, 17)"
Linear Regression,1.6897,4.4774,2.116,0.2588,0.6645,0.655,"(12, 15, 17)"
Ridge Regression,1.7565,4.8174,2.1949,0.2025,0.6778,0.6874,"(12, 15, 17)"
Bayesian Ridge,1.7677,4.8534,2.203,0.1966,0.681,0.6933,"(12, 15, 17)"
Huber Regressor,1.7774,5.0118,2.2387,0.1703,0.6766,0.6641,"(12, 15, 17)"
Orthogonal Matching Pursuit,1.8742,5.2789,2.2976,0.1261,0.7138,0.7613,"(12, 15, 17)"
AdaBoost Regressor,2.1025,5.8899,2.4269,0.025,0.8075,0.9728,"(12, 15, 17)"
Elastic Net,1.9265,5.5183,2.3491,0.0865,0.7272,0.776,"(12, 15, 17)"
Lasso Regression,1.943,5.563,2.3586,0.0791,0.733,0.7827,"(12, 15, 17)"
Lasso Least Angle Regression,1.943,5.563,2.3586,0.0791,0.733,0.7827,"(12, 15, 17)"
K Neighbors Regressor,2.0242,6.782,2.6042,-0.1227,0.766,0.7963,"(12, 15, 17)"
Dummy Regressor,2.0674,6.112,2.4722,-0.0118,0.7708,0.8372,"(12, 15, 17)"
Passive Aggressive Regressor,1.9518,7.1888,2.6812,-0.1901,0.7345,0.6286,"(12, 15, 17)"
Least Angle Regression,116633.6231,36898578115.8408,192090.0261,-6108313284.3037,10.1981,60358.2932,"(12, 15, 17)"
