Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Elastic Net,1.8538999557495117,5.30210018157959,2.3025999069213867,0.0008,0.7074999809265137,0.6965000033378601,"(3, 9, 12)",upperarm,3
Lasso Regression,1.8587000370025635,5.309800148010254,2.30430006980896,-0.0007,0.7092000246047974,0.6978999972343445,"(3, 9, 12)",upperarm,3
Lasso Least Angle Regression,1.8587000370025635,5.309800148010254,2.30430006980896,-0.0007,0.7092000246047974,0.6978999972343445,"(3, 9, 12)",upperarm,3
Dummy Regressor,1.8588,5.3101,2.3044,-0.0007,0.7092,0.6979,"(3, 9, 12)",upperarm,3
AdaBoost Regressor,1.8778,5.0055,2.2373,0.0567,0.7475,0.8082,"(3, 9, 12)",upperarm,3
Passive Aggressive Regressor,1.8532,5.4484,2.3342,-0.0268,0.729,0.7315,"(3, 9, 12)",upperarm,3
Least Angle Regression,2.7660999298095703,12.259300231933594,3.501300096511841,-1.3103,0.8597999811172485,1.3009999990463257,"(3, 9, 12)",upperarm,3
Extra Trees Regressor,1.1825,2.5316,1.5911,0.4581,0.5248,0.406,"(3, 9, 13)",upperarm,3
Random Forest Regressor,1.2367,2.7835,1.6684,0.4042,0.5437,0.4179,"(3, 9, 13)",upperarm,3
Light Gradient Boosting Machine,1.2489,2.7979,1.6727,0.4011,0.5489,0.4432,"(3, 9, 13)",upperarm,3
Gradient Boosting Regressor,1.3731,3.2345,1.7985,0.3077,0.5825,0.4667,"(3, 9, 13)",upperarm,3
Decision Tree Regressor,1.5192,5.1386,2.2669,-0.0999,0.7046,0.6188,"(3, 9, 13)",upperarm,3
Huber Regressor,1.6358,4.5929,2.1431,0.0169,0.6508,0.5407,"(3, 9, 13)",upperarm,3
Linear Regression,1.6366000175476074,4.291299819946289,2.0715999603271484,0.0814,0.6590999960899353,0.5949000120162964,"(3, 9, 13)",upperarm,3
Ridge Regression,1.6765999794006348,4.407700061798096,2.099400043487549,0.0565,0.6690000295639038,0.6043999791145325,"(3, 9, 13)",upperarm,3
Bayesian Ridge,1.6849000453948975,4.431399822235107,2.10509991645813,0.0514,0.6708999872207642,0.6103000044822693,"(3, 9, 13)",upperarm,3
K Neighbors Regressor,1.6794,4.751,2.1797,-0.017,0.6831,0.6293,"(3, 9, 13)",upperarm,3
Orthogonal Matching Pursuit,1.7617000341415405,4.684299945831299,2.164299964904785,-0.0027,0.6870999932289124,0.6518999934196472,"(3, 9, 13)",upperarm,3
Lasso Regression,1.7585999965667725,4.675099849700928,2.1621999740600586,-0.0007,0.6861000061035156,0.652899980545044,"(3, 9, 13)",upperarm,3
Lasso Least Angle Regression,1.7585999965667725,4.675099849700928,2.1621999740600586,-0.0007,0.6861000061035156,0.652899980545044,"(3, 9, 13)",upperarm,3
Dummy Regressor,1.7586,4.6751,2.1622,-0.0007,0.6861,0.6529,"(3, 9, 13)",upperarm,3
Elastic Net,1.7585999965667725,4.675099849700928,2.1621999740600586,-0.0007,0.6861000061035156,0.652899980545044,"(3, 9, 13)",upperarm,3
AdaBoost Regressor,1.7435,4.3618,2.0885,0.0663,0.7073,0.6982,"(3, 9, 13)",upperarm,3
Passive Aggressive Regressor,2.1645,6.6454,2.5779,-0.4225,0.849,1.0378,"(3, 9, 13)",upperarm,3
Least Angle Regression,1.8422000408172607,5.796299934387207,2.4075000286102295,-0.2407,0.7357000112533569,0.6898000240325928,"(3, 9, 13)",upperarm,3
Extra Trees Regressor,1.2132,2.8221,1.6799,0.4448,0.551,0.4149,"(3, 9, 15)",upperarm,3
Random Forest Regressor,1.2417,2.9597,1.7204,0.4177,0.5563,0.4194,"(3, 9, 15)",upperarm,3
Light Gradient Boosting Machine,1.2578,3.0216,1.7383,0.4055,0.5655,0.4462,"(3, 9, 15)",upperarm,3
Gradient Boosting Regressor,1.3603,3.2634,1.8065,0.358,0.585,0.4736,"(3, 9, 15)",upperarm,3
Decision Tree Regressor,1.5538,5.5601,2.358,-0.0939,0.7242,0.6392,"(3, 9, 15)",upperarm,3
Linear Regression,1.6806999444961548,4.554200172424316,2.1340999603271484,0.104,0.6640999913215637,0.6251000165939331,"(3, 9, 15)",upperarm,3
Huber Regressor,1.7167,4.9398,2.2226,0.0282,0.6628,0.6049,"(3, 9, 15)",upperarm,3
K Neighbors Regressor,1.7903,5.3656,2.3164,-0.0556,0.7051,0.6935,"(3, 9, 15)",upperarm,3
Ridge Regression,1.750599980354309,4.7459001541137695,2.178499937057495,0.0663,0.6797999739646912,0.6714000105857849,"(3, 9, 15)",upperarm,3
Bayesian Ridge,1.7310999631881714,4.702000141143799,2.1684000492095947,0.0749,0.6759999990463257,0.6553999781608582,"(3, 9, 15)",upperarm,3
AdaBoost Regressor,1.8719,4.881,2.2093,0.0397,0.7438,0.8641,"(3, 9, 15)",upperarm,3
Orthogonal Matching Pursuit,1.84089994430542,5.042500019073486,2.2455999851226807,0.0079,0.7031000256538391,0.7305999994277954,"(3, 9, 15)",upperarm,3
Lasso Regression,1.8555999994277954,5.082900047302246,2.254499912261963,-0.0,0.7031000256538391,0.7376000285148621,"(3, 9, 15)",upperarm,3
Lasso Least Angle Regression,1.8555999994277954,5.082900047302246,2.254499912261963,-0.0,0.7031000256538391,0.7376000285148621,"(3, 9, 15)",upperarm,3
Dummy Regressor,1.8556,5.0829,2.2545,-0.0,0.7031,0.7376,"(3, 9, 15)",upperarm,3
Elastic Net,1.8555999994277954,5.082900047302246,2.254499912261963,-0.0,0.7031000256538391,0.7376000285148621,"(3, 9, 15)",upperarm,3
Passive Aggressive Regressor,1.7512,5.3558,2.3143,-0.0537,0.6847,0.629,"(3, 9, 15)",upperarm,3
Least Angle Regression,12.942399978637695,332.4473876953125,18.23310089111328,-64.4051,1.6858999729156494,6.890699863433838,"(3, 9, 15)",upperarm,3
Extra Trees Regressor,1.2094,2.6934,1.6411,0.4755,0.5362,0.3978,"(3, 9, 16)",upperarm,3
Light Gradient Boosting Machine,1.2502,2.9936,1.7302,0.417,0.5538,0.453,"(3, 9, 16)",upperarm,3
Random Forest Regressor,1.2558,2.9017,1.7034,0.4349,0.5508,0.4116,"(3, 9, 16)",upperarm,3
Gradient Boosting Regressor,1.383,3.3119,1.8199,0.355,0.59,0.4712,"(3, 9, 16)",upperarm,3
Decision Tree Regressor,1.5646,5.4804,2.341,-0.0673,0.7052,0.6662,"(3, 9, 16)",upperarm,3
Linear Regression,1.6792999505996704,4.481800079345703,2.117000102996826,0.1271,0.6694999933242798,0.5895000100135803,"(3, 9, 16)",upperarm,3
Bayesian Ridge,1.6725000143051147,4.470799922943115,2.1143999099731445,0.1293,0.6661999821662903,0.5795000195503235,"(3, 9, 16)",upperarm,3
Huber Regressor,1.6714,4.7889,2.1884,0.0673,0.6525,0.5475,"(3, 9, 16)",upperarm,3
Ridge Regression,1.7023999691009521,4.601799964904785,2.14520001411438,0.1038,0.670799970626831,0.5942999720573425,"(3, 9, 16)",upperarm,3
K Neighbors Regressor,1.7068,4.9413,2.2229,0.0376,0.6805,0.6286,"(3, 9, 16)",upperarm,3
Orthogonal Matching Pursuit,1.8461999893188477,5.139599800109863,2.2671000957489014,-0.001,0.7092000246047974,0.6761000156402588,"(3, 9, 16)",upperarm,3
Elastic Net,1.8494999408721924,5.136199951171875,2.2662999629974365,-0.0003,0.7095000147819519,0.6776000261306763,"(3, 9, 16)",upperarm,3
Dummy Regressor,1.8513,5.1365,2.2664,-0.0004,0.7098,0.6784,"(3, 9, 16)",upperarm,3
Lasso Regression,1.8513000011444092,5.136499881744385,2.266400098800659,-0.0004,0.7098000049591064,0.6783999800682068,"(3, 9, 16)",upperarm,3
Lasso Least Angle Regression,1.8513000011444092,5.136499881744385,2.266400098800659,-0.0004,0.7098000049591064,0.6783999800682068,"(3, 9, 16)",upperarm,3
AdaBoost Regressor,1.8409,4.6736,2.1618,0.0898,0.7368,0.7578,"(3, 9, 16)",upperarm,3
Passive Aggressive Regressor,2.9589,11.3945,3.3756,-1.2191,0.9953,1.5498,"(3, 9, 16)",upperarm,3
Least Angle Regression,3.1161999702453613,16.352699279785156,4.043799877166748,-2.1848,0.9016000032424927,1.4163999557495117,"(3, 9, 16)",upperarm,3
Extra Trees Regressor,1.3414,3.3261,1.8238,0.4324,0.5679,0.4349,"(3, 9, 17)",upperarm,3
Random Forest Regressor,1.3925,3.5851,1.8934,0.3882,0.5828,0.4473,"(3, 9, 17)",upperarm,3
Light Gradient Boosting Machine,1.3335,3.2671,1.8075,0.4424,0.5652,0.462,"(3, 9, 17)",upperarm,3
Gradient Boosting Regressor,1.5198,3.9731,1.9933,0.322,0.6168,0.4986,"(3, 9, 17)",upperarm,3
Decision Tree Regressor,1.5952,5.5801,2.3622,0.0477,0.7197,0.6082,"(3, 9, 17)",upperarm,3
Linear Regression,1.7950999736785889,5.160299777984619,2.2716000080108643,0.1194,0.7002999782562256,0.6193000078201294,"(3, 9, 17)",upperarm,3
Bayesian Ridge,1.8143999576568604,5.235099792480469,2.2880001068115234,0.1066,0.7057999968528748,0.6220999956130981,"(3, 9, 17)",upperarm,3
Huber Regressor,1.8119,5.6669,2.3805,0.0329,0.6874,0.5827,"(3, 9, 17)",upperarm,3
Ridge Regression,1.8658000230789185,5.406899929046631,2.3252999782562256,0.0773,0.7135999798774719,0.6592000126838684,"(3, 9, 17)",upperarm,3
K Neighbors Regressor,1.9054,5.9799,2.4454,-0.0205,0.7367,0.7083,"(3, 9, 17)",upperarm,3
AdaBoost Regressor,2.0588,5.6538,2.3778,0.0351,0.7824,0.8683,"(3, 9, 17)",upperarm,3
Orthogonal Matching Pursuit,1.9984999895095825,5.851900100708008,2.419100046157837,0.0013,0.7421000003814697,0.7501000165939331,"(3, 9, 17)",upperarm,3
Lasso Regression,2.0025999546051025,5.8597002029418945,2.4207000732421875,-0.0,0.7433000206947327,0.7495999932289124,"(3, 9, 17)",upperarm,3
Lasso Least Angle Regression,2.0025999546051025,5.8597002029418945,2.4207000732421875,-0.0,0.7433000206947327,0.7495999932289124,"(3, 9, 17)",upperarm,3
Dummy Regressor,2.0026,5.8597,2.4207,-0.0,0.7433,0.7496,"(3, 9, 17)",upperarm,3
Elastic Net,2.002000093460083,5.858099937438965,2.420300006866455,0.0003,0.7430999875068665,0.7497000098228455,"(3, 9, 17)",upperarm,3
Passive Aggressive Regressor,2.2645,6.9332,2.6331,-0.1832,0.8553,1.0605,"(3, 9, 17)",upperarm,3
Least Angle Regression,2.069000005722046,6.819699764251709,2.6115000247955322,-0.1638,0.7883999943733215,0.765500009059906,"(3, 9, 17)",upperarm,3
Extra Trees Regressor,1.2829,3.0958,1.7595,0.49,0.5759,0.3823,"(3, 10, 12)",upperarm,3
Random Forest Regressor,1.3664,3.5641,1.8879,0.4129,0.604,0.4003,"(3, 10, 12)",upperarm,3
Light Gradient Boosting Machine,1.3462,3.4268,1.8512,0.4355,0.5966,0.4279,"(3, 10, 12)",upperarm,3
Gradient Boosting Regressor,1.4997,3.9592,1.9898,0.3478,0.6368,0.455,"(3, 10, 12)",upperarm,3
Decision Tree Regressor,1.6983,6.4163,2.533,-0.057,0.7688,0.6148,"(3, 10, 12)",upperarm,3
Huber Regressor,1.8829,5.8155,2.4115,0.042,0.7218,0.6095,"(3, 10, 12)",upperarm,3
Linear Regression,1.8602999448776245,5.388299942016602,2.3213000297546387,0.1124,0.7297999858856201,0.6330000162124634,"(3, 10, 12)",upperarm,3
Bayesian Ridge,1.9038000106811523,5.533400058746338,2.352299928665161,0.0885,0.7441999912261963,0.6523000001907349,"(3, 10, 12)",upperarm,3
Ridge Regression,1.9191999435424805,5.5833001136779785,2.3629000186920166,0.0802,0.7462999820709229,0.6643999814987183,"(3, 10, 12)",upperarm,3
K Neighbors Regressor,1.9925,6.2742,2.5048,-0.0336,0.7672,0.7033,"(3, 10, 12)",upperarm,3
AdaBoost Regressor,2.0302,5.5292,2.3514,0.0892,0.8001,0.8249,"(3, 10, 12)",upperarm,3
Orthogonal Matching Pursuit,2.051300048828125,6.021100044250488,2.4537999629974365,0.0081,0.7674000263214111,0.7455999851226807,"(3, 10, 12)",upperarm,3
Elastic Net,2.0587000846862793,6.036799907684326,2.4570000171661377,0.0055,0.7687000036239624,0.7469000220298767,"(3, 10, 12)",upperarm,3
Lasso Regression,2.065999984741211,6.057000160217285,2.4611001014709473,0.0022,0.7702000141143799,0.748199999332428,"(3, 10, 12)",upperarm,3
Lasso Least Angle Regression,2.065999984741211,6.057000160217285,2.4611001014709473,0.0022,0.7702000141143799,0.748199999332428,"(3, 10, 12)",upperarm,3
Dummy Regressor,2.0705,6.072,2.4642,-0.0003,0.7712,0.749,"(3, 10, 12)",upperarm,3
Passive Aggressive Regressor,5.4119,38.0771,6.1707,-5.2726,1.3709,2.837,"(3, 10, 12)",upperarm,3
Least Angle Regression,3.636899948120117,21.967899322509766,4.686999797821045,-2.6188,1.014299988746643,1.67739999294281,"(3, 10, 12)",upperarm,3
Extra Trees Regressor,1.1927,2.7432,1.6563,0.4795,0.5611,0.3913,"(3, 10, 13)",upperarm,3
Light Gradient Boosting Machine,1.2485,3.017,1.737,0.4275,0.5756,0.4431,"(3, 10, 13)",upperarm,3
Random Forest Regressor,1.2735,3.1335,1.7702,0.4054,0.5849,0.4278,"(3, 10, 13)",upperarm,3
Gradient Boosting Regressor,1.4022,3.4089,1.8463,0.3531,0.6263,0.4664,"(3, 10, 13)",upperarm,3
Decision Tree Regressor,1.6263,6.2453,2.4991,-0.1851,0.7517,0.6358,"(3, 10, 13)",upperarm,3
Linear Regression,1.7967000007629395,4.877799987792969,2.2086000442504883,0.0744,0.7328000068664551,0.6754999756813049,"(3, 10, 13)",upperarm,3
Huber Regressor,1.7942,5.0647,2.2505,0.039,0.7145,0.6375,"(3, 10, 13)",upperarm,3
Bayesian Ridge,1.8087999820709229,4.898399829864502,2.213200092315674,0.0705,0.7348999977111816,0.6723999977111816,"(3, 10, 13)",upperarm,3
Ridge Regression,1.843500018119812,4.9670000076293945,2.2286999225616455,0.0575,0.7387999892234802,0.695900022983551,"(3, 10, 13)",upperarm,3
AdaBoost Regressor,2.037,5.385,2.3206,-0.0218,0.8113,0.9211,"(3, 10, 13)",upperarm,3
K Neighbors Regressor,1.8625,5.5844,2.3631,-0.0597,0.7489,0.7282,"(3, 10, 13)",upperarm,3
Orthogonal Matching Pursuit,1.9771000146865845,5.338699817657471,2.3106000423431396,-0.013,0.7663999795913696,0.7893000245094299,"(3, 10, 13)",upperarm,3
Elastic Net,1.9781999588012695,5.340199947357178,2.3108999729156494,-0.0133,0.7667999863624573,0.7889999747276306,"(3, 10, 13)",upperarm,3
Lasso Regression,1.9788999557495117,5.343500137329102,2.3115999698638916,-0.0139,0.7671999931335449,0.7888000011444092,"(3, 10, 13)",upperarm,3
Lasso Least Angle Regression,1.9788999557495117,5.343500137329102,2.3115999698638916,-0.0139,0.7671999931335449,0.7888000011444092,"(3, 10, 13)",upperarm,3
Dummy Regressor,1.9789,5.3435,2.3116,-0.0139,0.7672,0.7888,"(3, 10, 13)",upperarm,3
Passive Aggressive Regressor,1.8302,6.1493,2.4798,-0.1669,0.7189,0.5493,"(3, 10, 13)",upperarm,3
Least Angle Regression,8.536999702453613,140.6949005126953,11.861499786376953,-25.6973,1.4575999975204468,4.157599925994873,"(3, 10, 13)",upperarm,3
Extra Trees Regressor,1.2034,2.7677,1.6637,0.5192,0.5408,0.3695,"(3, 10, 15)",upperarm,3
Light Gradient Boosting Machine,1.2828,3.0478,1.7458,0.4705,0.5649,0.4172,"(3, 10, 15)",upperarm,3
Random Forest Regressor,1.2619,3.0589,1.749,0.4686,0.5597,0.3961,"(3, 10, 15)",upperarm,3
Gradient Boosting Regressor,1.4084,3.7843,1.9453,0.3426,0.6106,0.4435,"(3, 10, 15)",upperarm,3
Decision Tree Regressor,1.5734,5.7063,2.3888,0.0087,0.7236,0.5898,"(3, 10, 15)",upperarm,3
Linear Regression,1.8270000219345093,5.228400230407715,2.286600112915039,0.0917,0.7074000239372253,0.6326000094413757,"(3, 10, 15)",upperarm,3
Huber Regressor,1.8511,5.5301,2.3516,0.0393,0.6977,0.5987,"(3, 10, 15)",upperarm,3
Bayesian Ridge,1.8708000183105469,5.368100166320801,2.3169000148773193,0.0674,0.7190999984741211,0.6549999713897705,"(3, 10, 15)",upperarm,3
Ridge Regression,1.8783999681472778,5.396100044250488,2.322999954223633,0.0626,0.7200000286102295,0.6597999930381775,"(3, 10, 15)",upperarm,3
K Neighbors Regressor,1.8699,5.8135,2.4111,-0.0099,0.7184,0.6628,"(3, 10, 15)",upperarm,3
AdaBoost Regressor,1.9267,5.257,2.2928,0.0867,0.7594,0.7908,"(3, 10, 15)",upperarm,3
Orthogonal Matching Pursuit,1.989400029182434,5.740200042724609,2.395900011062622,0.0028,0.7333999872207642,0.7303000092506409,"(3, 10, 15)",upperarm,3
Elastic Net,1.9953999519348145,5.746099948883057,2.3970999717712402,0.0018,0.7343000173568726,0.7325000166893005,"(3, 10, 15)",upperarm,3
Lasso Regression,2.0007998943328857,5.757500171661377,2.3994998931884766,-0.0002,0.7354000210762024,0.734499990940094,"(3, 10, 15)",upperarm,3
Lasso Least Angle Regression,2.0007998943328857,5.757500171661377,2.3994998931884766,-0.0002,0.7354000210762024,0.734499990940094,"(3, 10, 15)",upperarm,3
Dummy Regressor,2.0008,5.7575,2.3995,-0.0002,0.7354,0.7345,"(3, 10, 15)",upperarm,3
Passive Aggressive Regressor,5.6,39.7609,6.3056,-5.9073,1.3378,2.9212,"(3, 10, 15)",upperarm,3
Least Angle Regression,11.76159954071045,249.20880126953125,15.786299705505371,-42.2928,1.5990999937057495,6.3308000564575195,"(3, 10, 15)",upperarm,3
Extra Trees Regressor,1.1484,2.3751,1.5411,0.5477,0.5047,0.3769,"(3, 10, 16)",upperarm,3
Light Gradient Boosting Machine,1.2174,2.7534,1.6593,0.4756,0.5252,0.422,"(3, 10, 16)",upperarm,3
Random Forest Regressor,1.2222,2.7016,1.6437,0.4855,0.528,0.3995,"(3, 10, 16)",upperarm,3
Gradient Boosting Regressor,1.371,3.1744,1.7817,0.3954,0.5645,0.4487,"(3, 10, 16)",upperarm,3
Decision Tree Regressor,1.6868,6.2816,2.5063,-0.1963,0.7603,0.675,"(3, 10, 16)",upperarm,3
Linear Regression,1.7238999605178833,4.565000057220459,2.1366000175476074,0.1306,0.6640999913215637,0.6272000074386597,"(3, 10, 16)",upperarm,3
Bayesian Ridge,1.7273999452590942,4.571199893951416,2.138000011444092,0.1294,0.6632999777793884,0.6155999898910522,"(3, 10, 16)",upperarm,3
Huber Regressor,1.7503,4.9817,2.232,0.0513,0.6623,0.5771,"(3, 10, 16)",upperarm,3
Ridge Regression,1.7552000284194946,4.692299842834473,2.1661999225616455,0.1064,0.670799970626831,0.6194000244140625,"(3, 10, 16)",upperarm,3
K Neighbors Regressor,1.8296,5.4241,2.329,-0.033,0.7056,0.667,"(3, 10, 16)",upperarm,3
AdaBoost Regressor,1.7893,4.4598,2.1118,0.1507,0.6994,0.712,"(3, 10, 16)",upperarm,3
Orthogonal Matching Pursuit,1.9235999584197998,5.238800048828125,2.288800001144409,0.0023,0.7064999938011169,0.7210999727249146,"(3, 10, 16)",upperarm,3
Elastic Net,1.9290000200271606,5.242400169372559,2.289599895477295,0.0016,0.7071999907493591,0.7222999930381775,"(3, 10, 16)",upperarm,3
Dummy Regressor,1.9369,5.2587,2.2932,-0.0015,0.7087,0.7242,"(3, 10, 16)",upperarm,3
Lasso Regression,1.9342000484466553,5.2515997886657715,2.291599988937378,-0.0002,0.7081000208854675,0.7235999703407288,"(3, 10, 16)",upperarm,3
Lasso Least Angle Regression,1.9342000484466553,5.2515997886657715,2.291599988937378,-0.0002,0.7081000208854675,0.7235999703407288,"(3, 10, 16)",upperarm,3
Passive Aggressive Regressor,4.3132,24.7682,4.9768,-3.717,1.1772,2.2896,"(3, 10, 16)",upperarm,3
Least Angle Regression,1.8946000337600708,5.43209981918335,2.330699920654297,-0.0345,0.6995999813079834,0.7541000247001648,"(3, 10, 16)",upperarm,3
Extra Trees Regressor,1.3174,3.1727,1.7812,0.479,0.5927,0.392,"(3, 10, 17)",upperarm,3
Light Gradient Boosting Machine,1.3771,3.4332,1.8529,0.4362,0.6068,0.4244,"(3, 10, 17)",upperarm,3
Random Forest Regressor,1.3937,3.4606,1.8603,0.4317,0.6149,0.4121,"(3, 10, 17)",upperarm,3
Gradient Boosting Regressor,1.5333,3.9655,1.9914,0.3488,0.6556,0.4615,"(3, 10, 17)",upperarm,3
Decision Tree Regressor,1.7096,6.5539,2.5601,-0.0763,0.7638,0.6185,"(3, 10, 17)",upperarm,3
Linear Regression,1.8803000450134277,5.311500072479248,2.3046998977661133,0.1277,0.728600025177002,0.6176999807357788,"(3, 10, 17)",upperarm,3
Bayesian Ridge,1.938599944114685,5.506199836730957,2.3464999198913574,0.0958,0.7444999814033508,0.6462000012397766,"(3, 10, 17)",upperarm,3
Huber Regressor,1.9618,5.7572,2.3994,0.0546,0.7369,0.6538,"(3, 10, 17)",upperarm,3
Ridge Regression,1.993499994277954,5.6732001304626465,2.3819000720977783,0.0683,0.7563999891281128,0.6870999932289124,"(3, 10, 17)",upperarm,3
K Neighbors Regressor,2.0407,6.4251,2.5348,-0.0551,0.7734,0.7194,"(3, 10, 17)",upperarm,3
AdaBoost Regressor,2.1395,6.0122,2.452,0.0127,0.8242,0.8595,"(3, 10, 17)",upperarm,3
Orthogonal Matching Pursuit,2.114000082015991,6.093699932098389,2.4684998989105225,-0.0007,0.7789999842643738,0.7732999920845032,"(3, 10, 17)",upperarm,3
Elastic Net,2.1177000999450684,6.084700107574463,2.4667000770568848,0.0008,0.7795000076293945,0.7732999920845032,"(3, 10, 17)",upperarm,3
Lasso Regression,2.121999979019165,6.082499980926514,2.4663000106811523,0.0011,0.7802000045776367,0.7736999988555908,"(3, 10, 17)",upperarm,3
Lasso Least Angle Regression,2.121999979019165,6.082499980926514,2.4663000106811523,0.0011,0.7802000045776367,0.7736999988555908,"(3, 10, 17)",upperarm,3
Dummy Regressor,2.1294,6.0938,2.4686,-0.0007,0.7819,0.7743,"(3, 10, 17)",upperarm,3
Passive Aggressive Regressor,2.5498,11.5935,3.4049,-0.9039,0.8674,0.8352,"(3, 10, 17)",upperarm,3
Least Angle Regression,5.269899845123291,49.91270065307617,7.064899921417236,-7.1967,1.1827000379562378,2.3129000663757324,"(3, 10, 17)",upperarm,3
Extra Trees Regressor,1.2246,2.6686,1.6336,0.4733,0.5575,0.4363,"(3, 12, 13)",upperarm,3
Random Forest Regressor,1.2739,2.8613,1.6915,0.4353,0.571,0.4443,"(3, 12, 13)",upperarm,3
Light Gradient Boosting Machine,1.2859,2.9331,1.7126,0.4211,0.5731,0.4725,"(3, 12, 13)",upperarm,3
Gradient Boosting Regressor,1.412,3.3647,1.8343,0.3359,0.6098,0.4925,"(3, 12, 13)",upperarm,3
Decision Tree Regressor,1.6734,6.3986,2.5295,-0.2629,0.7591,0.661,"(3, 12, 13)",upperarm,3
Huber Regressor,1.7033,5.0268,2.2421,0.0079,0.6756,0.5541,"(3, 12, 13)",upperarm,3
Linear Regression,1.7522000074386597,4.698699951171875,2.16759991645813,0.0726,0.6995999813079834,0.6492000222206116,"(3, 12, 13)",upperarm,3
Ridge Regression,1.7687000036239624,4.804999828338623,2.191999912261963,0.0516,0.7063000202178955,0.6449999809265137,"(3, 12, 13)",upperarm,3
Bayesian Ridge,1.770799994468689,4.815400123596191,2.1944000720977783,0.0496,0.7063999772071838,0.6474000215530396,"(3, 12, 13)",upperarm,3
K Neighbors Regressor,1.7796,5.2727,2.2962,-0.0407,0.7208,0.6914,"(3, 12, 13)",upperarm,3
Orthogonal Matching Pursuit,1.8482999801635742,5.064599990844727,2.250499963760376,0.0004,0.722100019454956,0.6962000131607056,"(3, 12, 13)",upperarm,3
Elastic Net,1.8508000373840332,5.066999912261963,2.250999927520752,-0.0001,0.7228999733924866,0.695900022983551,"(3, 12, 13)",upperarm,3
Lasso Regression,1.851199984550476,5.067699909210205,2.251199960708618,-0.0002,0.7229999899864197,0.6958000063896179,"(3, 12, 13)",upperarm,3
Lasso Least Angle Regression,1.851199984550476,5.067699909210205,2.251199960708618,-0.0002,0.7229999899864197,0.6958000063896179,"(3, 12, 13)",upperarm,3
Dummy Regressor,1.8512,5.0677,2.2512,-0.0002,0.723,0.6958,"(3, 12, 13)",upperarm,3
AdaBoost Regressor,1.8746,4.7613,2.182,0.0603,0.76,0.7888,"(3, 12, 13)",upperarm,3
Passive Aggressive Regressor,2.1271,8.5934,2.9315,-0.6961,0.7828,0.7636,"(3, 12, 13)",upperarm,3
Least Angle Regression,12.974200248718262,331.6380920410156,18.210899353027344,-64.4552,1.6933000087738037,6.329599857330322,"(3, 12, 13)",upperarm,3
