Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Ridge Regression,1.9973,6.8489,2.617,-0.1882,0.6526,0.5017,"(9, 12, 16)"
Orthogonal Matching Pursuit,2.0303,6.9847,2.6429,-0.2118,0.6557,0.5012,"(9, 12, 16)"
Huber Regressor,1.9881,6.4926,2.5481,-0.1264,0.6115,0.4951,"(9, 12, 16)"
Bayesian Ridge,1.8965,5.916,2.4323,-0.0263,0.5951,0.4969,"(9, 12, 16)"
Elastic Net,1.9039,5.9101,2.4311,-0.0253,0.6088,0.5531,"(9, 12, 16)"
Lasso Regression,1.896,5.8525,2.4192,-0.0153,0.6073,0.55,"(9, 12, 16)"
Lasso Least Angle Regression,1.896,5.8525,2.4192,-0.0153,0.6073,0.55,"(9, 12, 16)"
Dummy Regressor,1.9015,5.771,2.4023,-0.0012,0.6044,0.5436,"(9, 12, 16)"
Decision Tree Regressor,2.9912,14.6053,3.8217,-1.5338,1.0337,0.6829,"(9, 12, 16)"
K Neighbors Regressor,2.1316,7.3832,2.7172,-0.2809,0.6478,0.562,"(9, 12, 16)"
Passive Aggressive Regressor,2.3344,8.1372,2.8526,-0.4117,0.6575,0.5838,"(9, 12, 16)"
Least Angle Regression,227724.4692,86733021088.2207,294504.7047,-15047003827.7231,10.4354,65802.9011,"(9, 12, 16)"
Linear Regression,2.5767,11.6785,3.4174,-1.7002,0.6813,0.7358,"(9, 12, 17)"
Extra Trees Regressor,1.8272,5.449,2.3343,-0.2599,0.5811,0.5572,"(9, 12, 17)"
Light Gradient Boosting Machine,1.9865,6.6001,2.5691,-0.526,0.6278,0.5584,"(9, 12, 17)"
Gradient Boosting Regressor,2.0062,6.3912,2.5281,-0.4777,0.6073,0.6455,"(9, 12, 17)"
Random Forest Regressor,1.8456,5.4075,2.3254,-0.2503,0.5814,0.5754,"(9, 12, 17)"
Ridge Regression,1.6606,4.4204,2.1025,-0.022,0.5639,0.5478,"(9, 12, 17)"
AdaBoost Regressor,1.9041,5.5437,2.3545,-0.2818,0.5963,0.6147,"(9, 12, 17)"
Huber Regressor,1.6123,4.0449,2.0112,0.0648,0.5534,0.5408,"(9, 12, 17)"
Orthogonal Matching Pursuit,1.9029,5.5495,2.3557,-0.2831,0.6124,0.6845,"(9, 12, 17)"
Elastic Net,1.7022,4.6964,2.1671,-0.0859,0.588,0.6108,"(9, 12, 17)"
Lasso Regression,1.698,4.6733,2.1618,-0.0805,0.587,0.6075,"(9, 12, 17)"
Lasso Least Angle Regression,1.698,4.6733,2.1618,-0.0805,0.587,0.6075,"(9, 12, 17)"
Dummy Regressor,1.6907,4.5764,2.1393,-0.0581,0.5805,0.5873,"(9, 12, 17)"
Bayesian Ridge,1.6978,4.6691,2.1608,-0.0795,0.587,0.6078,"(9, 12, 17)"
K Neighbors Regressor,1.9964,6.2498,2.5,-0.445,0.6209,0.6948,"(9, 12, 17)"
Decision Tree Regressor,2.4932,9.4525,3.0745,-1.1855,0.7458,0.7281,"(9, 12, 17)"
Passive Aggressive Regressor,2.7807,12.6515,3.5569,-1.9252,0.7391,1.003,"(9, 12, 17)"
Least Angle Regression,7232606.5211,91396293381361.12,9560140.8662,-21131823352768.645,13.9046,2201358.9766,"(9, 12, 17)"
Extra Trees Regressor,2.3833,7.8036,2.7935,-0.0236,0.703,0.6765,"(9, 13, 15)"
Light Gradient Boosting Machine,2.5392,9.1769,3.0293,-0.2037,0.7417,0.6827,"(9, 13, 15)"
Random Forest Regressor,2.3871,7.8044,2.7936,-0.0237,0.7078,0.698,"(9, 13, 15)"
Gradient Boosting Regressor,2.4114,8.3722,2.8935,-0.0982,0.7185,0.6743,"(9, 13, 15)"
Linear Regression,2.8987,12.7531,3.5711,-0.6728,0.8213,0.7405,"(9, 13, 15)"
AdaBoost Regressor,2.4292,8.3329,2.8867,-0.093,0.7081,0.6681,"(9, 13, 15)"
Ridge Regression,2.2251,7.29,2.7,0.0438,0.6662,0.6346,"(9, 13, 15)"
Bayesian Ridge,2.2161,7.1379,2.6717,0.0637,0.6687,0.6369,"(9, 13, 15)"
Huber Regressor,2.3219,7.2858,2.6992,0.0443,0.694,0.6987,"(9, 13, 15)"
Orthogonal Matching Pursuit,2.3599,7.7366,2.7815,-0.0148,0.6901,0.6968,"(9, 13, 15)"
Elastic Net,2.4111,8.1936,2.8624,-0.0748,0.7364,0.7382,"(9, 13, 15)"
Lasso Regression,2.4372,8.4211,2.9019,-0.1046,0.7442,0.7526,"(9, 13, 15)"
Lasso Least Angle Regression,2.4372,8.4211,2.9019,-0.1046,0.7442,0.7526,"(9, 13, 15)"
Dummy Regressor,2.3499,7.6298,2.7622,-0.0008,0.7066,0.6941,"(9, 13, 15)"
Decision Tree Regressor,3.2776,16.5265,4.0653,-1.1678,1.1927,0.8178,"(9, 13, 15)"
K Neighbors Regressor,2.52,9.1995,3.0331,-0.2067,0.7575,0.7283,"(9, 13, 15)"
Passive Aggressive Regressor,2.8526,11.6814,3.4178,-0.5322,0.7866,0.9,"(9, 13, 15)"
Least Angle Regression,17843.0473,720175502.2358,26836.0858,-94465060.2125,7.8285,5253.8568,"(9, 13, 15)"
Extra Trees Regressor,2.6422,9.9424,3.1532,-0.241,0.6937,0.5497,"(9, 13, 16)"
Gradient Boosting Regressor,2.8916,12.799,3.5776,-0.5976,0.801,0.5423,"(9, 13, 16)"
Light Gradient Boosting Machine,2.7834,11.5193,3.394,-0.4378,0.7377,0.545,"(9, 13, 16)"
Random Forest Regressor,2.6557,10.2448,3.2008,-0.2788,0.6967,0.5361,"(9, 13, 16)"
Linear Regression,3.0863,14.1925,3.7673,-0.7715,0.7848,0.7518,"(9, 13, 16)"
AdaBoost Regressor,2.5396,9.0078,3.0013,-0.1244,0.6808,0.5733,"(9, 13, 16)"
Ridge Regression,2.3881,8.6167,2.9354,-0.0755,0.6829,0.5332,"(9, 13, 16)"
Bayesian Ridge,2.3407,8.217,2.8665,-0.0256,0.6714,0.5329,"(9, 13, 16)"
Huber Regressor,2.3136,7.7996,2.7928,0.0265,0.6699,0.5598,"(9, 13, 16)"
Orthogonal Matching Pursuit,2.3627,8.0859,2.8436,-0.0093,0.6788,0.5911,"(9, 13, 16)"
Elastic Net,2.3693,8.2632,2.8746,-0.0314,0.6662,0.5552,"(9, 13, 16)"
Lasso Regression,2.3768,8.2895,2.8792,-0.0347,0.6652,0.5543,"(9, 13, 16)"
Lasso Least Angle Regression,2.3768,8.2895,2.8791,-0.0347,0.6652,0.5543,"(9, 13, 16)"
Dummy Regressor,2.4136,8.4958,2.9147,-0.0604,0.6663,0.5618,"(9, 13, 16)"
Decision Tree Regressor,2.8986,13.2657,3.6422,-0.6558,0.8606,0.6997,"(9, 13, 16)"
K Neighbors Regressor,2.6599,10.36,3.2187,-0.2931,0.7257,0.5763,"(9, 13, 16)"
Passive Aggressive Regressor,3.5618,18.3197,4.2801,-1.2867,0.8494,1.0926,"(9, 13, 16)"
Least Angle Regression,831.0318,1230724.8954,1109.3804,-153618.2301,4.8077,230.8527,"(9, 13, 16)"
Extra Trees Regressor,2.2116,7.2185,2.6867,-0.0488,0.6322,0.5581,"(9, 13, 17)"
Light Gradient Boosting Machine,2.376,8.4548,2.9077,-0.2284,0.6725,0.6081,"(9, 13, 17)"
Random Forest Regressor,2.1956,7.1868,2.6808,-0.0442,0.6374,0.5692,"(9, 13, 17)"
Linear Regression,2.49,9.3674,3.0606,-0.361,0.7332,0.6627,"(9, 13, 17)"
Gradient Boosting Regressor,2.3994,8.697,2.9491,-0.2636,0.6861,0.6014,"(9, 13, 17)"
Ridge Regression,2.0056,6.1908,2.4881,0.1005,0.623,0.5466,"(9, 13, 17)"
AdaBoost Regressor,2.2197,7.1657,2.6769,-0.0411,0.6398,0.5963,"(9, 13, 17)"
Huber Regressor,1.9633,5.8434,2.4173,0.151,0.6287,0.5682,"(9, 13, 17)"
Orthogonal Matching Pursuit,1.9749,5.982,2.4458,0.1309,0.6238,0.541,"(9, 13, 17)"
Bayesian Ridge,2.0556,6.3728,2.5244,0.0741,0.6364,0.5894,"(9, 13, 17)"
Elastic Net,2.0715,6.4817,2.5459,0.0583,0.6376,0.5919,"(9, 13, 17)"
Lasso Regression,2.0762,6.4995,2.5494,0.0557,0.6367,0.5911,"(9, 13, 17)"
Lasso Least Angle Regression,2.0762,6.4995,2.5494,0.0557,0.6367,0.5911,"(9, 13, 17)"
Dummy Regressor,2.1559,6.8872,2.6243,-0.0006,0.6377,0.6001,"(9, 13, 17)"
K Neighbors Regressor,2.184,7.326,2.7067,-0.0644,0.6459,0.5872,"(9, 13, 17)"
Decision Tree Regressor,2.84,12.88,3.5889,-0.8713,0.8176,0.7439,"(9, 13, 17)"
Passive Aggressive Regressor,2.9816,13.6489,3.6944,-0.9831,0.7592,0.9043,"(9, 13, 17)"
Least Angle Regression,63.0484,6482.0055,80.5109,-940.7721,2.5055,18.5842,"(9, 13, 17)"
Extra Trees Regressor,2.4658,8.5499,2.924,-0.1401,0.7284,0.7252,"(9, 15, 16)"
Linear Regression,2.9721,14.3001,3.7815,-0.9069,0.8347,0.756,"(9, 15, 16)"
Gradient Boosting Regressor,2.5842,9.6566,3.1075,-0.2877,0.7534,0.6834,"(9, 15, 16)"
Random Forest Regressor,2.4543,8.472,2.9107,-0.1297,0.7271,0.7361,"(9, 15, 16)"
Light Gradient Boosting Machine,2.5962,9.9201,3.1496,-0.3228,0.7749,0.7059,"(9, 15, 16)"
Ridge Regression,2.3735,8.266,2.8751,-0.1023,0.715,0.6711,"(9, 15, 16)"
AdaBoost Regressor,2.5474,9.0824,3.0137,-0.2111,0.7295,0.7013,"(9, 15, 16)"
Bayesian Ridge,2.3437,8.0181,2.8316,-0.0692,0.706,0.6519,"(9, 15, 16)"
Huber Regressor,2.3125,7.9301,2.816,-0.0575,0.7,0.6339,"(9, 15, 16)"
Orthogonal Matching Pursuit,2.3036,7.4129,2.7227,0.0115,0.7074,0.6968,"(9, 15, 16)"
Lasso Regression,2.3821,8.0365,2.8349,-0.0717,0.7441,0.7786,"(9, 15, 16)"
Lasso Least Angle Regression,2.3821,8.0365,2.8349,-0.0717,0.7441,0.7786,"(9, 15, 16)"
Elastic Net,2.3691,7.9252,2.8152,-0.0568,0.7381,0.767,"(9, 15, 16)"
Dummy Regressor,2.3636,7.5495,2.7476,-0.0067,0.7316,0.7964,"(9, 15, 16)"
Decision Tree Regressor,3.2398,16.7927,4.0979,-1.2393,1.1532,0.8656,"(9, 15, 16)"
K Neighbors Regressor,2.478,8.2374,2.8701,-0.0985,0.736,0.8022,"(9, 15, 16)"
Passive Aggressive Regressor,2.5715,9.6144,3.1007,-0.2821,0.7358,0.7014,"(9, 15, 16)"
Least Angle Regression,28405.3134,1379868525.148,37146.5816,-184005577.6587,8.4743,8196.4077,"(9, 15, 16)"
Extra Trees Regressor,2.3876,8.0741,2.8415,-0.323,0.74,0.8863,"(9, 15, 17)"
Light Gradient Boosting Machine,2.4908,8.9212,2.9868,-0.4618,0.7608,0.8958,"(9, 15, 17)"
Random Forest Regressor,2.238,7.0318,2.6518,-0.1522,0.7174,0.8078,"(9, 15, 17)"
Linear Regression,2.6346,11.9724,3.4601,-0.9617,0.8325,0.78,"(9, 15, 17)"
Gradient Boosting Regressor,2.5253,9.5038,3.0828,-0.5572,0.7723,0.93,"(9, 15, 17)"
Ridge Regression,2.0209,5.879,2.4247,0.0367,0.6578,0.6955,"(9, 15, 17)"
AdaBoost Regressor,2.3669,7.8134,2.7952,-0.2802,0.7328,0.8635,"(9, 15, 17)"
Huber Regressor,2.0393,5.898,2.4286,0.0336,0.6681,0.6766,"(9, 15, 17)"
Elastic Net,2.1555,6.5989,2.5688,-0.0813,0.7196,0.811,"(9, 15, 17)"
Lasso Regression,2.1625,6.6554,2.5798,-0.0905,0.7219,0.8163,"(9, 15, 17)"
Lasso Least Angle Regression,2.1625,6.6554,2.5798,-0.0905,0.7219,0.8163,"(9, 15, 17)"
Dummy Regressor,2.1969,6.6577,2.5802,-0.0909,0.7216,0.8509,"(9, 15, 17)"
Bayesian Ridge,2.1762,6.6243,2.5738,-0.0854,0.7211,0.832,"(9, 15, 17)"
Orthogonal Matching Pursuit,2.0342,5.8802,2.4249,0.0365,0.6858,0.7089,"(9, 15, 17)"
K Neighbors Regressor,2.2393,7.0946,2.6636,-0.1625,0.7084,0.7994,"(9, 15, 17)"
Decision Tree Regressor,3.0502,13.9874,3.74,-1.2919,1.0171,1.0447,"(9, 15, 17)"
Passive Aggressive Regressor,2.2057,7.3452,2.7102,-0.2035,0.6982,0.7493,"(9, 15, 17)"
Least Angle Regression,16731.0941,486192950.1293,22049.7834,-79664459.2976,8.0247,5297.9063,"(9, 15, 17)"
Extra Trees Regressor,2.499,9.0043,3.0007,-0.3335,0.6939,0.6536,"(9, 16, 17)"
Light Gradient Boosting Machine,2.4978,9.6181,3.1013,-0.4244,0.7155,0.5804,"(9, 16, 17)"
Gradient Boosting Regressor,2.5422,10.1794,3.1905,-0.5075,0.7431,0.608,"(9, 16, 17)"
Random Forest Regressor,2.4221,8.5902,2.9309,-0.2722,0.6803,0.6442,"(9, 16, 17)"
Linear Regression,2.6277,10.9431,3.308,-0.6206,0.7857,0.6746,"(9, 16, 17)"
AdaBoost Regressor,2.288,7.7001,2.7749,-0.1404,0.6534,0.6313,"(9, 16, 17)"
Ridge Regression,2.1749,7.4768,2.7344,-0.1073,0.6733,0.6142,"(9, 16, 17)"
Huber Regressor,2.0552,6.6099,2.571,0.0211,0.6358,0.5823,"(9, 16, 17)"
Bayesian Ridge,2.1479,6.9952,2.6448,-0.036,0.6572,0.6522,"(9, 16, 17)"
Orthogonal Matching Pursuit,2.2175,7.3957,2.7195,-0.0953,0.6796,0.7343,"(9, 16, 17)"
Lasso Regression,2.1564,6.8314,2.6137,-0.0117,0.6698,0.7132,"(9, 16, 17)"
Lasso Least Angle Regression,2.1564,6.8314,2.6137,-0.0117,0.6698,0.7132,"(9, 16, 17)"
Elastic Net,2.1525,6.8584,2.6189,-0.0157,0.6707,0.713,"(9, 16, 17)"
Dummy Regressor,2.1702,6.7663,2.6012,-0.0021,0.6613,0.6951,"(9, 16, 17)"
K Neighbors Regressor,2.2905,8.4247,2.9025,-0.2477,0.6978,0.6863,"(9, 16, 17)"
Decision Tree Regressor,3.2886,16.1542,4.0192,-1.3924,1.0561,0.9077,"(9, 16, 17)"
Passive Aggressive Regressor,4.4612,26.6738,5.1647,-2.9503,1.4084,1.0868,"(9, 16, 17)"
Least Angle Regression,415622.4757,269969595159.928,519585.9844,-39981530977.7181,11.1019,130209.8665,"(9, 16, 17)"
Extra Trees Regressor,2.1574,7.1937,2.6821,-0.1918,0.7095,0.6789,"(12, 13, 15)"
Light Gradient Boosting Machine,2.3165,8.7227,2.9534,-0.4451,0.7451,0.7276,"(12, 13, 15)"
Random Forest Regressor,2.0906,6.8721,2.6215,-0.1385,0.7038,0.6689,"(12, 13, 15)"
Gradient Boosting Regressor,2.3085,8.3873,2.8961,-0.3896,0.7301,0.6957,"(12, 13, 15)"
Linear Regression,2.6762,13.1442,3.6255,-1.1777,0.8114,0.7713,"(12, 13, 15)"
Huber Regressor,2.1051,6.717,2.5917,-0.1128,0.675,0.5862,"(12, 13, 15)"
Ridge Regression,1.9986,6.1306,2.476,-0.0157,0.664,0.598,"(12, 13, 15)"
AdaBoost Regressor,2.1053,7.3582,2.7126,-0.2191,0.718,0.6914,"(12, 13, 15)"
Orthogonal Matching Pursuit,2.1395,6.9976,2.6453,-0.1593,0.6984,0.6257,"(12, 13, 15)"
Bayesian Ridge,2.1137,6.9855,2.643,-0.1573,0.7042,0.643,"(12, 13, 15)"
Elastic Net,2.1261,7.2109,2.6853,-0.1947,0.7121,0.6544,"(12, 13, 15)"
Lasso Regression,2.1436,7.5015,2.7389,-0.2428,0.7226,0.6715,"(12, 13, 15)"
Lasso Least Angle Regression,2.1436,7.5015,2.7389,-0.2428,0.7226,0.6715,"(12, 13, 15)"
Dummy Regressor,2.0008,6.2918,2.5084,-0.0424,0.6799,0.6393,"(12, 13, 15)"
K Neighbors Regressor,2.2764,8.0683,2.8405,-0.3367,0.7183,0.6784,"(12, 13, 15)"
Decision Tree Regressor,2.8171,13.2967,3.6465,-1.2029,0.8934,0.8393,"(12, 13, 15)"
Passive Aggressive Regressor,5.4205,43.2666,6.5777,-6.1681,1.077,1.89,"(12, 13, 15)"
Least Angle Regression,2741.7996,13002716.5813,3605.928,-2154202.5591,6.1188,831.2614,"(12, 13, 15)"
Extra Trees Regressor,1.992,6.716,2.5915,-0.0488,0.6049,0.4417,"(12, 13, 16)"
Light Gradient Boosting Machine,2.4051,9.3369,3.0556,-0.4581,0.7187,0.5119,"(12, 13, 16)"
Random Forest Regressor,2.0738,6.9663,2.6394,-0.0879,0.6164,0.4554,"(12, 13, 16)"
Gradient Boosting Regressor,2.5209,10.483,3.2377,-0.637,0.7555,0.5409,"(12, 13, 16)"
Linear Regression,2.7741,12.8875,3.5899,-1.0125,0.7895,0.7241,"(12, 13, 16)"
AdaBoost Regressor,2.1424,7.2415,2.691,-0.1308,0.6175,0.4596,"(12, 13, 16)"
Ridge Regression,2.1022,7.6543,2.7666,-0.1953,0.6699,0.4763,"(12, 13, 16)"
Huber Regressor,2.0957,7.1092,2.6663,-0.1102,0.6274,0.4977,"(12, 13, 16)"
Bayesian Ridge,2.0246,6.9165,2.6299,-0.0801,0.6234,0.4761,"(12, 13, 16)"
Orthogonal Matching Pursuit,2.1154,7.2234,2.6876,-0.128,0.6319,0.5162,"(12, 13, 16)"
Elastic Net,2.0289,6.9974,2.6453,-0.0927,0.6197,0.4794,"(12, 13, 16)"
Lasso Least Angle Regression,2.0151,6.9257,2.6317,-0.0815,0.6175,0.4745,"(12, 13, 16)"
Lasso Regression,2.0151,6.9257,2.6317,-0.0815,0.6175,0.4745,"(12, 13, 16)"
Dummy Regressor,1.948,6.625,2.5739,-0.0346,0.6044,0.4398,"(12, 13, 16)"
K Neighbors Regressor,2.4423,9.725,3.1185,-0.5187,0.6954,0.5892,"(12, 13, 16)"
Decision Tree Regressor,3.1635,16.0769,4.0096,-1.5106,1.0536,0.7456,"(12, 13, 16)"
Passive Aggressive Regressor,3.0586,13.774,3.7113,-1.151,0.8281,0.5997,"(12, 13, 16)"
Least Angle Regression,59.5008,6266.9842,79.1643,-977.66,2.4375,16.8143,"(12, 13, 16)"
Extra Trees Regressor,1.6722,4.7144,2.1713,0.0505,0.5684,0.4979,"(12, 13, 17)"
Gradient Boosting Regressor,1.9035,6.3422,2.5184,-0.2773,0.6265,0.5953,"(12, 13, 17)"
Light Gradient Boosting Machine,1.7898,5.3066,2.3036,-0.0688,0.5904,0.5175,"(12, 13, 17)"
Random Forest Regressor,1.7199,4.7603,2.1818,0.0413,0.5748,0.5208,"(12, 13, 17)"
AdaBoost Regressor,1.823,5.294,2.3009,-0.0662,0.589,0.5515,"(12, 13, 17)"
Linear Regression,2.1696,8.1583,2.8563,-0.6431,0.662,0.5531,"(12, 13, 17)"
Huber Regressor,1.7301,4.8849,2.2102,0.0162,0.5804,0.5085,"(12, 13, 17)"
Ridge Regression,1.6581,4.5653,2.1367,0.0805,0.5584,0.4771,"(12, 13, 17)"
Orthogonal Matching Pursuit,1.757,5.1545,2.2703,-0.0381,0.5939,0.532,"(12, 13, 17)"
Bayesian Ridge,1.7514,5.0991,2.2581,-0.027,0.5901,0.5277,"(12, 13, 17)"
Elastic Net,1.7384,5.1206,2.2629,-0.0313,0.5874,0.5185,"(12, 13, 17)"
Lasso Regression,1.7256,5.0688,2.2514,-0.0209,0.585,0.5141,"(12, 13, 17)"
Lasso Least Angle Regression,1.7256,5.0688,2.2514,-0.0209,0.585,0.5141,"(12, 13, 17)"
Dummy Regressor,1.7364,5.1621,2.272,-0.0397,0.5858,0.5106,"(12, 13, 17)"
K Neighbors Regressor,2.1194,7.3075,2.7032,-0.4717,0.6382,0.6184,"(12, 13, 17)"
Decision Tree Regressor,2.6368,11.0249,3.3204,-1.2204,0.7861,0.7027,"(12, 13, 17)"
Passive Aggressive Regressor,2.4925,9.5303,3.0871,-0.9194,0.7092,0.5149,"(12, 13, 17)"
Least Angle Regression,311.6299,177458.7748,421.2586,-35739.3388,3.9569,84.7291,"(12, 13, 17)"
Extra Trees Regressor,2.1494,7.0923,2.6631,-0.2159,0.6989,0.6861,"(12, 15, 16)"
Light Gradient Boosting Machine,2.361,8.9279,2.988,-0.5306,0.7666,0.711,"(12, 15, 16)"
Gradient Boosting Regressor,2.2775,8.2666,2.8752,-0.4173,0.7437,0.7276,"(12, 15, 16)"
Random Forest Regressor,2.129,6.9851,2.6429,-0.1976,0.6953,0.6776,"(12, 15, 16)"
Linear Regression,2.9149,13.6484,3.6944,-1.34,0.8504,0.9696,"(12, 15, 16)"
Ridge Regression,2.131,7.2374,2.6902,-0.2408,0.7024,0.6331,"(12, 15, 16)"
AdaBoost Regressor,2.0894,6.8607,2.6193,-0.1762,0.6752,0.6206,"(12, 15, 16)"
Huber Regressor,2.0704,6.754,2.5988,-0.1579,0.6679,0.6047,"(12, 15, 16)"
Orthogonal Matching Pursuit,2.0755,6.4721,2.544,-0.1096,0.669,0.6389,"(12, 15, 16)"
Bayesian Ridge,2.0315,6.3117,2.5123,-0.0821,0.6656,0.6251,"(12, 15, 16)"
Lasso Regression,2.0853,6.9619,2.6385,-0.1936,0.7147,0.7104,"(12, 15, 16)"
Lasso Least Angle Regression,2.0853,6.9619,2.6385,-0.1936,0.7147,0.7104,"(12, 15, 16)"
Elastic Net,2.0752,6.7896,2.6057,-0.1641,0.7058,0.6984,"(12, 15, 16)"
Dummy Regressor,2.02,6.2645,2.5029,-0.074,0.7002,0.7248,"(12, 15, 16)"
K Neighbors Regressor,2.3206,8.0311,2.8339,-0.3769,0.7277,0.7623,"(12, 15, 16)"
Decision Tree Regressor,2.8745,13.2955,3.6463,-1.2795,0.894,0.972,"(12, 15, 16)"
Passive Aggressive Regressor,3.1326,16.35,4.0435,-1.8031,0.8774,1.2588,"(12, 15, 16)"
Least Angle Regression,73509255.6111,1.0468458735945786e+16,102315486.2958,-1794773637828624.8,16.2058,21924381.0279,"(12, 15, 16)"
Light Gradient Boosting Machine,2.4214,8.612,2.9346,-1.0483,0.7551,0.9631,"(12, 15, 17)"
Extra Trees Regressor,2.0659,6.3518,2.5203,-0.5107,0.7001,0.8296,"(12, 15, 17)"
Random Forest Regressor,2.074,6.3654,2.523,-0.514,0.704,0.8284,"(12, 15, 17)"
Gradient Boosting Regressor,2.4677,9.2521,3.0417,-1.2006,0.7684,0.9977,"(12, 15, 17)"
Linear Regression,2.6931,12.2176,3.4954,-1.9059,0.794,1.0049,"(12, 15, 17)"
Huber Regressor,1.8797,5.4394,2.3323,-0.2937,0.6503,0.6287,"(12, 15, 17)"
Ridge Regression,1.9016,5.5674,2.3595,-0.3242,0.6701,0.7232,"(12, 15, 17)"
AdaBoost Regressor,2.2797,7.8003,2.7929,-0.8553,0.7404,0.905,"(12, 15, 17)"
Orthogonal Matching Pursuit,1.986,5.7612,2.4002,-0.3703,0.6726,0.7562,"(12, 15, 17)"
Elastic Net,1.8778,5.5866,2.3636,-0.3288,0.6868,0.7362,"(12, 15, 17)"
Bayesian Ridge,1.8829,5.6793,2.3831,-0.3508,0.6926,0.7529,"(12, 15, 17)"
Lasso Regression,1.9032,5.9636,2.442,-0.4184,0.7034,0.765,"(12, 15, 17)"
Lasso Least Angle Regression,1.9032,5.9636,2.442,-0.4184,0.7034,0.765,"(12, 15, 17)"
Dummy Regressor,1.8968,5.7459,2.3971,-0.3666,0.6981,0.7964,"(12, 15, 17)"
K Neighbors Regressor,2.2142,7.2202,2.687,-0.7173,0.7086,0.8388,"(12, 15, 17)"
Decision Tree Regressor,3.2458,15.7875,3.9733,-2.755,0.9073,1.212,"(12, 15, 17)"
Passive Aggressive Regressor,2.6621,9.8456,3.1378,-1.3417,0.8546,0.6386,"(12, 15, 17)"
Least Angle Regression,847.1097,1125301.606,1060.8023,-267645.836,5.1201,298.727,"(12, 15, 17)"
Extra Trees Regressor,1.9989,6.1931,2.4886,-0.3129,0.622,0.6518,"(12, 16, 17)"
Gradient Boosting Regressor,2.4425,9.4916,3.0808,-1.0122,0.7355,0.7679,"(12, 16, 17)"
Light Gradient Boosting Machine,2.5657,9.7894,3.1288,-1.0754,0.7486,0.8038,"(12, 16, 17)"
Random Forest Regressor,2.0368,6.4605,2.5418,-0.3696,0.6302,0.6674,"(12, 16, 17)"
Linear Regression,2.8087,13.0457,3.6119,-1.7657,0.825,0.8814,"(12, 16, 17)"
AdaBoost Regressor,2.1088,7.0755,2.66,-0.5,0.6532,0.7017,"(12, 16, 17)"
Ridge Regression,2.0869,7.0373,2.6528,-0.4919,0.6644,0.6716,"(12, 16, 17)"
Huber Regressor,1.9962,6.5686,2.5629,-0.3926,0.6401,0.638,"(12, 16, 17)"
Bayesian Ridge,2.0893,6.9135,2.6293,-0.4657,0.6546,0.7099,"(12, 16, 17)"
Decision Tree Regressor,2.7673,11.9851,3.462,-1.5409,0.8553,0.8215,"(12, 16, 17)"
Orthogonal Matching Pursuit,2.1547,7.2782,2.6978,-0.543,0.6628,0.7444,"(12, 16, 17)"
Elastic Net,1.8864,5.9294,2.435,-0.257,0.6312,0.6586,"(12, 16, 17)"
Lasso Regression,1.8655,5.8207,2.4126,-0.234,0.6291,0.6527,"(12, 16, 17)"
Lasso Least Angle Regression,1.8655,5.8207,2.4126,-0.234,0.6291,0.6527,"(12, 16, 17)"
Dummy Regressor,1.7695,5.1875,2.2776,-0.0998,0.6185,0.6198,"(12, 16, 17)"
K Neighbors Regressor,2.2168,7.757,2.7851,-0.6445,0.6758,0.7403,"(12, 16, 17)"
Passive Aggressive Regressor,2.7649,10.8683,3.2967,-1.3041,0.8185,0.6235,"(12, 16, 17)"
Least Angle Regression,162.0512,42058.7069,205.0822,-8915.5709,3.4071,53.8895,"(12, 16, 17)"
Extra Trees Regressor,2.4908,8.4554,2.9078,-0.0193,0.7325,0.6745,"(13, 15, 16)"
Gradient Boosting Regressor,2.6828,10.7764,3.2827,-0.2991,0.8375,0.7226,"(13, 15, 16)"
Light Gradient Boosting Machine,2.5836,9.6699,3.1096,-0.1657,0.771,0.7203,"(13, 15, 16)"
Random Forest Regressor,2.4754,8.5743,2.9282,-0.0337,0.7415,0.686,"(13, 15, 16)"
AdaBoost Regressor,2.4988,9.0084,3.0014,-0.086,0.7446,0.6708,"(13, 15, 16)"
Ridge Regression,2.4733,8.9818,2.997,-0.0828,0.7433,0.6585,"(13, 15, 16)"
Linear Regression,3.031,13.3791,3.6577,-0.6129,0.8274,0.9072,"(13, 15, 16)"
Huber Regressor,2.4905,8.8268,2.971,-0.0641,0.7383,0.69,"(13, 15, 16)"
Orthogonal Matching Pursuit,2.5442,9.0273,3.0045,-0.0883,0.7501,0.7105,"(13, 15, 16)"
Bayesian Ridge,2.5028,8.8655,2.9775,-0.0688,0.7372,0.6805,"(13, 15, 16)"
Elastic Net,2.5395,9.2747,3.0454,-0.1181,0.7666,0.7276,"(13, 15, 16)"
Lasso Regression,2.5492,9.4311,3.071,-0.1369,0.7752,0.745,"(13, 15, 16)"
Lasso Least Angle Regression,2.5492,9.4311,3.071,-0.1369,0.7752,0.745,"(13, 15, 16)"
Dummy Regressor,2.4524,8.3034,2.8816,-0.001,0.7447,0.738,"(13, 15, 16)"
K Neighbors Regressor,2.6434,9.9014,3.1467,-0.1936,0.7786,0.743,"(13, 15, 16)"
Decision Tree Regressor,3.0133,14.2257,3.7717,-0.7149,0.8959,0.8753,"(13, 15, 16)"
Passive Aggressive Regressor,4.0837,24.8483,4.9848,-1.9955,0.9864,1.5028,"(13, 15, 16)"
